ID,tahun_kelahiran,belanja_daging,belanja_ikan,belanja_kue,belanja_buah,terakhir_belanja,pendapatan,pembelian_web,pembelian_toko,day_after
744,1963.0,728280.0,271082.0,62713.0,58667.0,90,172079000.0,4,6,644
4551,1962.0,502027.0,79474.0,50077.0,62713.0,38,168874546.0,4,13,600
481,1972.0,28322.0,0.0,26299.0,0.0,57,79988000.0,5,5,592
3085,1961.0,321964.0,90429.0,57156.0,10920.0,61,105948138.0,5,6,567
5848,1967.0,83107.0,38391.0,18161.0,19579.0,47,139653291.0,8,5,601
418,1978.0,228599.0,368186.0,281197.0,230622.0,27,186559000.0,4,8,422
5144,1959.0,30482.0,3133.0,12533.0,4502.0,78,101101573.0,6,6,658
4164,1962.0,908869.0,163578.51,147195.0,62713.0,29,170373126.0,4,12,597
4038,1966.0,616779.52,162465.0,62389.0,43130.0,14,148428109.0,5,8,556
6150,1983.0,725642.0,93171.0,173022.0,7228.0,53,169992949.0,4,8,533
4612,1943.0,382611.0,293716.0,88068.0,22245.0,57,133439062.11,8,7,581
7339,1976.0,469723.0,39664.270390625,38590.0,2551.0,2,133909465.0,3,8,584
5442,1953.0,125982.0,19252.0,10013.218271484375,6557.0,53,134288830.0,6,7,646
5935,1969.0,687650.0,120235.0,82034.0,45414.0,62,153512721.0,6,11,546
4398,1972.0,228006.0,128154.0,95261.0,60810.0,81,92963501.0,6,4,491
2154,1979.0,4046.0,10115.0,16184.0,8092.0,6,63213000.0,0,2,543
965,1957.0,455175.0,10115.0,129472.0,220507.0,94,105953000.0,2,9,618
5001,1956.0,151018.0,14349.0,28873.0,7509.0,57,97223416.0,9,7,540
6665,1969.0,40167.0,4506.93,0.0,9905.0,0,79366954.0,3,1,576
3152,1956.0,1036101.0,234229.0,58618.0,64605.0,81,159165945.0,5,7,579
882,1974.0,18207.0,0.0,0.0,0.0,50,73671000.0,0,1,568
5378,1951.0,473177.0,58217.0,18234.0,53595.0,4,146391663.0,10,8,595
5594,1961.0,61844.0,2147.0,488.0,1756.0,97,125078074.0,9,8,555
7381,1983.0,193401.0,58351.0,40790.0,43372.824921875,33,83542668.0,3,3,532
1594,1967.0,14161.0,8092.0,10115.0,0.0,49,87987296.0,2,6,823
7072,1966.0,175876.0,104946.0,19007.0,86021.0,28,72341623.11,4,4,463
7036,1970.0,134168.0,11004.0,10115.0,31066.0,12,72021825.0,5,3,552
7135,1957.0,896314.0,234058.0,95756.0,116702.0,51,172522633.0,2,9,540
3418,1970.0,299055.0,104777.0,11440.0,49458.0,43,136278068.0,3,3,588
5017,1960.0,150378.0,9651.0,4021.0,8042.0,11,109584030.0,6,7,536
4097,1959.0,33845.0,21803.0,57446.0,18881.0,58,120851301.0,1,1,617
1907,1989.0,22253.0,0.0,6069.0,6069.0,70,66136000.0,0,4,767
6955,1963.0,887194.0,305853.0,49985.0,94213.0,60,166923615.0,0,13,540
4978,1967.0,1132199.0,126106.0,182392.29,60944.0,30,171672256.0,5,12,574
7063,1971.0,1018231.86,347052.0,43963.0,196366.0,43,161427005.0,3,9,550
3777,1962.0,580433.0,237457.0,144580.0,106387.0,20,148517035.0,5,8,543
690,1960.0,46529.0,8092.0,0.0,0.0,102,101807000.0,4,6,275
4280,1960.0,211789.0,21102.0,25739.0,20230.0,55,121085822.0,7,9,590
4153,1949.0,982025.0,170206.0,140673.0,100165.0,0,148589306.0,7,6,517
4686,1980.0,3071947.0,15488.0,13349.0,9651.0,51,100638756.0,0,3,564
4519,1967.0,197977.0,24876.0,29251.0,15418.0,31,112628285.36,4,8,510
5200,1963.0,100501.0,33031.0,21017.0,22978.0,98,137990109.0,6,5,614
7001,1985.0,943751.0,340079.0,141843.0,8858.0,17,138515775.0,4,6,542
1559,1978.0,345933.0,135541.0,91035.0,180047.0,17,143441000.0,4,12,568
3688,1971.0,257924.0,0.0,33716.0,52300.0,20,129819212.0,5,9,569
4088,1951.0,442949.0,59071.0,102293.0,13770.0,7,97775560.0,8,5,525
7101,1954.0,86462.0,19756.0,23093.0,4334.0,26,84512731.0,5,3,563
1176,1950.0,10115.0,0.0,2023.0,6069.0,24,67632000.0,1,1,311
3008,1971.0,60993.0,15571.0,11953.0,36816.0,74,109860019.0,4,4,609
4464,1972.0,970746.0,295099.0,144964.0,68418.0,37,155537183.0,3,4,524
3656,1970.0,12411.0,9321.0,13751.0,1366.0,28,39866511.0,1,1,634
6468,1972.0,94092.0,10274.0,13751.0,3239.0,4,79405196.0,4,0,579
490,1961.0,1195593.0,190162.0,147679.0,36414.0,12,166916000.0,4,11,271
3752,1974.0,361793.0,12267.0,105140.0,121273.0,9,115184179.0,5,7,577
4135,1984.0,848552.0,199813.0,55432.0,43017.0,7,195889120.0,3,6,554
1345,1978.0,38437.0,34391.0,34391.0,22253.0,54,64737000.0,1,2,415
6717,1976.0,78426.0,7932.0,11332.0,0.0,10,78806545.0,3,1,565
6478,1974.0,26299.0,0.0,0.0,970.0,18,78070793.0,2,2,625
7071,1985.0,1376671.0,428876.0,52607.0,68221.0,7,151473443.0,5,4,495
251,1982.0,10115.0,2023.0,10115.0,2023.0,47,57752000.0,0,4,663
5013,1976.0,1468934.0,203320.0,120849.0,318533.0,44,165245869.0,4,8,533
4797,1958.0,267142.0,147872.0,46516.0,8278.0,70,94082774.0,6,5,531
7399,1970.0,1624534.0,262402.0,222069.0,204735.0,90,172073213.0,6,11,543
3509,1974.0,333227.0,85909.0,19867.0,33687.0,54,105938455.0,8,4,568
1215,1975.0,115962.7888671875,16184.0,22253.0,22253.0,33,87770454.14,4,5,545
6368,1984.0,1537397.0,53201.0,375313.0,261120.0,25,166510459.0,3,7,533
4802,1963.0,37642.0,6409.0,0.0,3913.0,53,100557568.0,3,5,653
2448,1968.0,798824.15125,210064.0,194148.0,77351.0,43,136737560.21,10,6,481
368,1965.0,1108604.0,192072.375,260967.0,72828.0,30,145213000.0,3,9,321
4884,1958.0,20339.0,5145.26630859375,7995.0,7111.0,60,78708507.0,2,0,657
6082,1981.0,840120.0,376888.0,47003.0,352525.0,8,123301026.0,4,6,566
3719,1968.0,156532.0,26348.0,53072.0,30047.0,54,120507017.0,4,3,578
6389,1971.0,36275.0,1425.0,0.0,7126.0,4,78994054.0,3,1,625
676,1966.0,303450.0,68782.0,20230.0,30345.0,11,158441000.0,13,4,303
4810,1975.0,21171.0,9467.0,10115.0,10327.0,33,79006671.0,3,2,626
207,1963.0,218484.0,97104.0,30345.0,42483.0,53,98843000.0,5,6,501
6203,1947.0,1227513.0,144962.0,71433.0,79612.0,80,190418345.0,5,6,608
6979,1967.0,51235.0,8872.54,0.0,8752.0,22,94460116.0,4,4,637
3005,1990.0,162904.0,10898.0,0.0,22416.0,4,75216844.0,0,3,573
3241,1971.0,21729.0,14755.0,1273.0,0.0,37,45810419.0,2,2,651
6146,1976.0,551749.0,107037.0,154105.0,134387.0,88,175666601.0,6,10,541
1658,1974.0,319634.0,171955.0,22253.0,26299.0,21,96781000.0,6,6,569
4214,1984.0,1421498.0,103434.0,196268.0,133936.7,61,172763465.0,4,9,527
1004,1957.0,61759.55859375,0.0,0.0,6069.0,56,75066000.0,6,5,504
7090,1968.0,1932843.0,250277.0,226743.0,335256.0,61,180476219.0,6,7,577
2550,1981.0,49642.0,2273.0,9283.0,25700.0,52,92065456.0,0,0,626
1739,1968.0,26299.0,0.0,4046.0,12850.771484375,17,89570000.0,4,5,710
4966,1922.0,1329972.0,180557.0,135676.0,262752.0,48,169993605.0,3,4,604
6736,1976.0,85879.0,17722.0,25928.0,2136.0,7,78902631.0,3,0,541
1165,1970.0,157794.0,16184.0,68782.0,45265.07,49,131131000.0,6,10,507
1060,1952.0,97104.0,8092.0,0.0,0.0,5,124049000.0,4,9,273
3527,1980.0,19572.62,18945.0,7774.0,2621.0,45,69844394.0,1,4,634
643,1966.0,54621.0,14161.0,0.0,12138.0,25,94512000.0,4,3,491
3244,1965.0,181858.0,13353.0,7976.0,13584.0,16,130517570.0,5,8,615
5128,1957.0,1745409.0,356958.0,259577.0,105350.0,43,176902576.57,7,12,541
5385,1982.0,333584.0,42023.0,16835.0,66560.0,73,120506550.0,5,12,568
5211,1960.0,394228.0,148996.0,78888.0,131002.0,71,151750931.0,9,7,519
2065,1954.0,277151.0,38437.0,299404.0,74851.0,92,135620000.0,6,5,375
5562,1962.0,56996.0,1630.2501171875,0.0,1187.0,90,125184376.0,7,7,613
2924,1958.0,923897.0,59993.0,11789.0,78001.0,1,130925041.0,3,5,618
2547,1954.0,21183.0,7963.94,4851.0,1134.0,0,66742341.0,1,1,588
3976,1985.0,371120.0,37287.87,16184.0,5281.0,39,87978283.0,11,7,447
234,1966.0,940695.0,66759.0,12138.0,48552.0,88,132956000.0,10,10,450
3042,1961.0,39566.0,0.0,6796.0,485.0,62,82410806.0,3,3,606
5976,1967.0,461140.0,95193.0,38189.0,94060.0,78,124400795.0,7,7,572
2726,1980.0,106604.0,377.0,12344.0,4749.4251953125,61,65563974.0,7,4,530
6545,1983.0,176149.0,31577.0,10128.0,4608.0,19,76751220.0,6,4,549
2257,1956.0,56994.0,22236.0,5559.0,4221.0,58,100093872.0,6,4,616
5424,1949.0,1524760.0,99428.73,88338.0,226579.0,63,164260801.0,1,8,566
6077,1974.0,201145.0,15519.88,27704.0,34125.0,57,82325662.0,7,3,461
6288,1972.0,609621.0,136693.0,146867.0,75254.0,27,164462942.0,5,8,531
3269,1976.0,1449201.0,142192.768125,84555.0,155999.0,32,176177460.0,5,10,531
2795,1969.0,65575.0,18497.0,0.0,2055.0,18,75226037.0,4,3,554
6375,1948.0,50900.0,1138.0,22324.0,40043.0,9,94356587.0,4,2,585
4834,1990.0,43736.0,26285.0,9496.85,22792.0,2,42833481.0,1,0,512
7361,1963.0,700483.0,62442.0,44824.0,144302.0,5,149016308.17,7,6,572
7230,1954.0,874066.39,78344.0,73279.0,9677.0,82,165865411.0,7,5,614
6580,1966.0,951804.0,225296.0,104163.0,66800.0,19,138309122.0,4,6,517
4170,1964.0,484971.0,6178.0,25777.0,107301.0,78,133612180.0,5,10,611
4695,1946.0,433095.0,32158.0,57231.0,106753.0,84,136113446.1,12,3,572
1326,1983.0,50575.0,6069.0,10115.0,8092.0,87,52317000.0,3,3,840
2210,1952.0,275128.0,66759.0,10115.0,58667.0,38,123241896.0,6,6,413
699,1958.0,778855.0,214438.0,54621.0,46529.0,27,160253000.0,7,12,833
391,1981.0,127449.0,6069.0,30345.0,6069.0,1,126890000.0,2,7,711
2849,1973.0,3178.0,21965.0,1927.0,3854.0,15,23320888.0,0,0,577
7529,1968.0,225901.0,12886.0,17143.68,11867.0,68,111896622.0,4,5,526
232,1974.0,22253.0,8092.0,9310.69140625,4046.0,59,80006000.0,0,1,501
218,1956.0,64736.0,0.0,0.0,10115.0,26,91973000.0,2,7,610
1315,1965.0,32368.0,8092.0,8092.0,0.0,36,57650000.0,4,3,477
6635,1966.0,1652206.0,153226.0,154467.0,171499.0,54,192470182.0,6,8,553
888,1963.0,323680.0,159817.0,44506.0,34391.0,53,105507000.0,10,4,455
4060,1957.0,1038123.0,62318.0,59174.0,111176.0,74,150906705.0,12,7,537
4295,1989.0,1619440.0,68336.0,118075.0,74023.0,69,180109959.0,7,11,543
6423,1970.0,1053895.0,398478.0,145475.0,139406.0,29,156480483.0,6,3,503
6256,1942.0,1443530.0,117316.0,22699.0,84555.0,75,194406961.0,6,5,650
4092,1971.0,52279.0,48306.0,8482.93,7233.0,51,69388695.0,4,2,590
13,1949.0,107219.0,0.0,14161.0,0.0,48,115742000.0,7,7,683
6772,1966.0,30907.0,3873.0,3701.0,3229.0,97,104197952.82,5,3,668
6942,1956.0,1294336.0,130881.0,269171.0,77318.0,52,157973752.0,5,6,567
891,1962.0,185933.29,37823.62921875,0.0,44506.0,56,105092000.0,4,7,251
3149,1994.0,767121.0,282909.0,210112.0,31040.0,22,140724840.0,5,12,575
3340,1986.0,28499.0,20236.0,23915.0,29061.0,85,15465952.0,2,4,502
6532,1962.0,481626.0,10863.0,19374.0,26069.0,71,128829561.0,9,5,597
5316,1964.0,51281.0,20697.0,19157.0,8208.0,69,102086366.0,7,5,661
7616,1969.0,203266.0,40059.0,53329.0,9707.0,24,85644499.0,8,6,448
1473,1967.0,1126811.0,388416.0,8092.0,42483.0,102,188510000.0,9,4,247
3455,1971.0,26183.0,4389.0,0.0,3778.0,62,67369890.0,3,4,620
2350,1957.0,290686.0,52524.0,7893.0,48125.0,29,109294296.0,2,5,534
6222,1978.0,1809781.0,64628.0,78717.0,172115.0,78,185838061.0,4,9,571
5175,1964.0,1644030.0,106574.0,152810.9609375,186107.0,83,166070886.0,5,8,582
3196,1984.0,17121.0,18675.0,19613.0,11360.0,55,53332510.0,0,4,548
6784,1958.0,60086.0,9828.02451171875,0.0,15710.0,47,110969418.0,5,7,601
155,1946.0,540141.0,70805.0,24276.0,50575.0,4,145873000.0,12,7,418
5246,1956.0,337626.0,95627.0,73042.0,150986.0,8,152377665.0,10,2,517
3107,1970.0,67939.0,80070.0,40265.0,43023.0,32,101006767.0,5,3,552
1633,1977.0,18207.0,0.0,0.0,8092.0,50,46884000.0,0,1,533
4936,1929.0,1478232.0,166390.0,161714.0,198124.0,55,169920075.0,4,4,610
7179,1955.0,758861.0,133166.0,293396.0,68356.0,31,172588952.0,3,11,566
7164,1948.0,1477961.0,149139.0,51627.0,53842.0,3,136721882.0,3,10,603
625,1973.0,20230.0,2023.0,0.0,6069.0,97,28711000.0,5,3,389
288,1964.0,1134903.0,327726.0,295358.0,376278.0,20,163656000.0,3,3,863
6280,1970.0,973854.0,407156.0,170782.0,115456.0,41,155950392.0,6,3,505
2123,1954.0,204323.0,279174.0,44506.0,151725.0,81,107692000.0,7,12,215
1865,1972.0,141610.0,20230.0,0.0,52598.0,13,125717000.0,6,6,279
3160,1950.0,33735.0,0.0,774.0,595.0,86,54118391.0,1,2,615
4423,1979.0,117073.0,43191.0,10115.0,38782.0,64,79245263.0,3,2,537
3046,1981.0,43676.0,0.0,10910.0,4046.0,57,35006990.0,0,5,586
6632,1964.0,1688333.0,93051.0,23276.0,118362.0,73,191933736.0,4,7,587
6371,1978.0,952311.0,182777.0,61480.0,43943.0,20,140605811.0,2,6,522
4537,1962.0,1490152.0,153149.18,204293.0,76804.0,48,170657978.0,4,8,562
805,1976.0,60690.0,0.0,0.0,2023.0,73,103380000.0,7,7,674
3210,1970.0,48735.0,588.0,7172.0,5737.0,68,60109616.0,0,1,667
692,1958.0,163863.0,32368.0,24276.0,36414.0,97,82454000.0,0,3,560
1789,1977.0,582624.0,38437.0,64736.0,230622.0,53,158156000.0,7,9,672
3038,1964.0,14641.0,2617.0,2617.0,6069.0,90,83546104.65,2,3,631
5329,1961.0,208562.0,29847.0,36717.0,34440.92,22,139714891.0,7,6,595
543,1985.0,823361.0,0.0,42483.0,40460.0,12,165025000.0,5,6,585
742,1950.0,32368.0,2023.0,10115.0,2023.0,84,101480000.0,4,5,733
5443,1952.0,236047.0,74069.0,15356.0,52988.0,39,109354327.0,7,5,577
4173,1948.0,272173.0,5455.0,17456.0,52348.0,75,136971266.0,11,3,618
7275,1974.0,747558.0,32151.0,35239.0,29383.0,48,121614318.0,9,4,478
7540,1970.0,830369.0,229312.0,370104.0,209959.0,6,172405518.0,6,4,519
7240,1972.0,31338.53,11795.0,7267.0,8815.91,23,52261691.0,5,3,579
6336,1962.0,35545.0,1320.0,0.0,8710.0,13,78995176.0,2,1,622
829,1981.0,0.0,28322.0,6069.0,0.0,19,56586248.0,0,4,791
3666,1973.0,12494.0,12728.0,15230.0,4279.0,36,39322094.0,1,1,621
381,1987.0,18207.0,4046.0,10115.0,18207.0,67,39345000.0,1,2,687
4014,1986.0,65279.0,3622.0,9722.0,3220.0,39,54523589.0,2,3,542
4469,1948.0,707860.0,240301.0,178981.0,181004.0,70,101423757.0,4,9,525
1674,1968.0,742441.0,250852.0,214438.0,113288.0,60,135158000.0,6,15,325
2204,1989.0,6069.0,42483.0,4046.0,4046.0,11,39325000.0,2,4,413
3606,1968.0,1413616.0,211926.0,187604.0,100053.0,42,148663382.0,5,9,526
494,1943.0,269059.0,8092.0,8092.0,24276.0,78,117661000.0,9,4,621
7608,1971.0,779748.0,107291.0,106536.0,63297.0,50,160869007.2,3,9,550
3602,1977.0,859838.0,58836.0,144358.0,6022.0,42,135542299.0,9,11,535
477,1977.0,80920.0,0.0,17909.9453125,2023.0,17,111024000.0,10,6,871
646,1970.0,206346.0,410669.0,40460.0,372232.0,33,202997000.0,10,15,388
6387,1986.0,657042.0,51846.0,53016.0,39623.0,26,165231189.0,4,8,537
6727,1962.0,1094034.0,118501.0,162547.0,40302.0,27,139086760.0,8,5,566
6850,1967.0,639522.0,117001.0,103590.0,258154.0,15,152473737.0,10,4,555
2253,1972.0,1023007.0,336364.0,214143.0,212438.0,24,187248310.0,4,5,577
5425,1957.0,121889.0,19998.0,4545.0,16362.0,89,124579904.0,10,8,548
4783,1960.0,540314.0,51687.0,72289.0,51796.0,76,142562479.0,7,10,605
5708,1951.0,494895.0,37839.0,75310.0,154436.0,1,137069621.29,9,8,638
1309,1974.0,315588.0,67568.639453125,30345.0,99127.0,56,119767000.0,9,11,568
4807,1966.0,483239.0,79206.0,86117.0,68173.0,50,136861001.0,7,8,569
4961,1953.0,25827.0,3857.0,8507.0,2023.0,55,105564093.0,0,2,667
1620,1964.0,26299.0,4046.0,11265.0078125,2023.0,52,100355000.0,4,5,598
2144,1970.0,178024.0,0.0,22253.0,14161.0,59,133409000.0,10,7,746
5389,1972.0,459218.0,200717.0,54961.0,62250.0,45,152241578.0,8,10,542
2915,1959.0,296072.0,63586.51,43063.0,28681.0,79,112619259.0,3,14,522
473,1975.0,30345.0,0.0,0.0,6069.0,92,79647000.0,4,5,369
1823,1970.0,287266.0,157794.0,60690.0,169932.0,62,128794000.0,2,11,584
3684,1963.0,62460.0,13003.0,6791.0,7967.0,22,90507921.0,1,2,602
3101,1959.0,168583.0,27993.0,9950.0,44777.0,74,106745109.0,5,11,573
4407,1958.0,18323.0,0.0,7262.0,2023.0,68,105967160.0,0,1,666
6879,1975.0,106354.0,15544.0,22443.0,829.0,7,79212936.0,3,0,550
2378,1953.0,59903.0,11061.0,4361.0,8769.0,35,85479498.0,4,3,608
1630,1948.0,853706.0,4046.0,155771.0,220507.0,40,148227000.0,9,15,612
1940,1984.0,641291.0,6069.0,24276.0,84850.3671875,49,144852000.0,6,6,770
1464,1984.0,30345.0,14161.0,0.0,6069.0,7,56557000.0,3,5,555
2387,1958.0,655763.0,148498.0,27552.0,112183.0,39,128811451.0,10,5,534
6995,1982.0,831708.0,367517.0,46464.0,348320.0,19,123379238.0,4,5,562
4649,1983.0,356149.0,133055.0,107720.0,112811.0,52,182967955.0,6,10,554
2899,1986.0,24427.0,3939.0,4015.0,24427.0,35,36667964.0,0,2,567
3938,1988.0,851246.0,108214.0,139327.0,14344.0,48,136304856.0,8,10,540
926,1977.0,784924.0,499681.0,16184.0,48552.0,51,158203000.0,1,8,772
2852,1956.0,101849.0,37951.0,13394.0,23719.0,54,110038103.0,9,6,551
2176,1967.0,1016390.25,445060.0,145656.0,141610.0,51,159464000.0,3,10,360
4041,1974.0,1105919.0,195997.0,127293.0,9764.0,28,150472507.0,7,9,588
5823,1980.0,335963.0,44612.0,50188.0,48794.0,27,106024009.0,7,4,514
1421,1973.0,813542.9375,70805.0,10115.0,345933.0,22,134755000.0,0,11,655
5981,1990.0,264024.0,129692.0,59430.0,51209.0,12,185160073.0,13,10,509
6215,1989.0,1849609.0,194648.0,264320.98,245720.0,31,191691552.0,5,10,644
4427,1969.0,1288210.0,54704.0,28489.0,61194.0,88,182174454.0,4,9,577
6989,1978.0,104868.0,2023.0,23003.0,13565.0,37,82654992.0,5,4,554
1356,1977.0,48552.0,0.0,44506.0,30345.0,71,78067000.0,2,2,475
1837,1958.0,76874.0,0.0,26299.0,4046.0,55,96738000.0,1,4,447
3284,1958.0,692804.0,135224.0,56654.0,65054.64,80,130150277.0,3,7,579
2045,1968.0,200277.0,8092.0,54621.0,20230.0,79,90372000.0,5,3,701
7033,1977.0,35754.0,1922.0,52452.0,9153.0,37,32264178.0,4,4,529
5331,1963.0,220099.0,20203.0,5024.0,12085.0,31,108104019.0,7,5,536
4340,1981.0,1158750.0,99555.0,210624.0,55965.0,44,173111048.0,6,12,554
1788,1982.0,258944.0,459221.0,307496.0,42483.0,51,129157000.0,4,13,239
6334,1959.0,618327.0,193036.0,182337.0,29737.0,55,154353076.0,8,5,547
106,1963.0,60690.0,4046.0,0.0,4046.0,8,95396000.0,7,4,631
2901,1962.0,160463.0,22705.0,1311.0,8221.0,63,110530497.0,6,6,569
6749,1963.0,554733.0,249861.0,158418.0,78438.0,52,164196994.0,4,10,574
5309,1968.0,460669.0,141910.0,79806.0,77121.0,40,152089582.0,7,7,554
5632,1971.0,285456.0,5855.0,24436.0,61275.0,50,147877417.0,3,6,583
2196,1977.0,107219.0,28322.0,12138.0,11415.548828125,29,90974000.0,1,4,839
2820,1958.0,90778.0,30012.0,59648.0,123178.0,98,134756440.0,6,3,540
3779,1959.0,418254.0,149960.0,112905.0,9496.0,72,103967035.0,5,7,568
2952,1969.0,128684.0,371476.0,31952.0,182818.0,78,64715992.0,5,7,494
5459,1948.0,53176.0,15062.0,3156.0,12318.0,7,135280613.0,5,7,656
4977,1965.0,5712.0,1643.95,6034.0,3229.0,38,78911643.0,2,1,645
2923,1973.0,340723.0,107216.0,43233.0,48088.0,52,56164087.0,10,1,447
2027,1952.0,8092.0,0.0,6069.0,2023.0,29,48991000.0,0,4,655
7583,1966.0,282949.0,122257.0,112062.0,80830.0,18,62189091.0,6,4,500
5829,1954.0,346599.0,140779.0,79845.0,173803.0,78,151621673.0,9,6,525
5612,1948.0,244137.0,96211.0,25614.0,61926.431875,23,108048767.0,7,3,593
3934,1961.0,702140.0,288868.0,216450.0,153076.0,33,148616613.0,5,9,555
977,1965.0,165886.0,14161.0,16184.0,12138.0,49,115150000.0,8,6,648
1763,1977.0,343910.0,135541.0,119357.0,42483.0,40,145826000.0,7,11,598
981,1968.0,0.0,10115.0,2023.0,11264.78125,17,10010000.0,0,2,906
1119,1977.0,113288.0,38437.0,20230.0,26299.0,102,90438000.0,9,8,620
6155,1985.0,704152.0,96508.0,53690.0,37034.0,22,164957359.0,3,9,542
2837,2009.0,965143.0,383358.0,302668.0,71448.0,118,132884102.0,10,11,532
5777,1985.0,840665.0,128393.0,182612.0,156847.59,81,150477066.0,9,8,523
6513,1990.0,274979.0,129006.0,58531.0,51505.0,12,185191391.0,13,10,508
1327,1977.0,84966.0,16184.0,4046.0,6069.0,57,89516000.0,2,2,632
4628,1953.0,141902.0,3205.0,28087.0,5783.26,68,117247772.0,5,11,567
2549,1960.0,271711.0,52021.0,30056.0,15400.0,101,107451159.1,8,8,491
4790,1968.0,43473.0,3258.0,3428.0,1235.0,43,63180281.57,2,1,610
6107,1965.0,1053379.0,64065.0,103287.0,41680.0,32,139954641.0,4,4,593
6024,1985.0,810235.0,6343.0,43795.0,40022.0,11,165029109.0,4,6,536
1760,1962.0,204323.0,238714.0,224553.0,157794.0,69,121861000.0,6,8,617
3484,1965.0,185083.0,103811.0,26421.0,70832.0,93,99150678.0,1,9,483
4719,1972.0,185686.0,9986.0,49778.0,20486.0,18,119569873.0,7,7,578
5230,1964.0,1603467.0,374183.0,228465.0,186657.0,30,166165958.0,6,10,568
6821,1957.0,122160.0,8111.0,0.0,17923.0,77,109862308.0,8,6,525
7159,1956.0,210507.0,89699.0,79775.0,60130.334765625,48,65069449.0,6,3,510
2964,1965.0,19546.0,64496.0,45606.0,34866.0,53,107135795.0,2,7,570
5656,1978.0,1478186.0,262140.0,122465.0,333995.0,33,165134852.0,2,8,530
6224,1963.0,54152.0,12522.0,2808.0,15648.0,34,94492448.0,4,2,591
7438,1959.0,1014537.0,70093.0,69530.0,82325.0,40,164902346.0,7,8,551
1687,1971.0,131495.0,28322.0,0.0,14161.0,30,118335000.0,13,9,569
4857,1963.0,35383.0,4046.0,519.0,1763.0,56,95776206.08,4,4,658
4794,1951.0,326488.0,218892.0,67433.0,10710.0,64,94710119.0,6,5,507
2965,1955.0,101703.0,13033.59,5209.0,11177.0,6,122603171.0,7,6,512
2621,1979.0,5617.0,14749.0,3933.0,112.0,125,82421618.0,2,1,585
1988,1989.0,111265.0,6069.0,22253.0,26299.0,43,90679848.0,1,6,660
447,1967.0,1094443.0,117334.0,319634.0,170502.703125,84,168728000.0,3,8,729
4022,1966.0,1068264.0,225346.0,266055.0,42342.0,36,200489000.0,3,10,597
4272,1973.0,38604.0,17295.0,21923.0,8030.0,62,94647939.0,0,7,542
6325,1969.0,69033.0,64649.0,30681.0,44420.0,34,77159154.0,0,2,506
4805,1960.0,168105.0,22994.0,23263.0,4248.0,68,96159222.0,7,5,540
4065,1974.0,1083319.0,155766.0,66748.0,60684.0,6,147474105.0,1,8,535
5239,1970.0,278078.0,23808.0,7778.0,24436.0,18,110801910.0,5,7,546
6654,1954.0,48542.0,0.0,16147.0,28934.0,11,94347687.0,4,3,596
6444,1967.0,252602.0,5942.0,37573.0,22990.0,61,82705554.0,7,4,454
389,1968.0,311542.0,58667.0,36414.0,40460.0,55,163555000.0,5,12,492
6945,1971.0,1062540.0,403665.0,145160.0,139091.0,28,156507701.0,6,3,500
6021,1969.0,1030813.0,384629.0,146314.0,144912.29,26,156407804.0,6,4,513
1127,1977.0,38437.0,8092.0,0.0,0.0,101,92783000.0,3,1,606
2333,1973.0,18565.0,437.0,10171.0,6338.0,38,54239449.0,1,4,641
808,1970.0,352002.0,46529.0,38437.0,103173.0,82,117733000.0,6,6,445
6494,1977.0,36319.0,28381.0,38330.0,8806.0,14,77946675.0,2,0,534
2439,1979.0,20248.0,22896.0,10115.0,8790.0,70,49486314.0,1,3,603
6787,1962.0,946590.0,214493.0,207159.0,82821.0,73,185996075.0,3,6,604
7331,1968.0,129156.0,25954.0,19060.0,11965.0,19,84345395.0,5,4,570
1568,1947.0,212415.0,0.0,22253.0,0.0,50,112260000.0,13,4,272
2670,1950.0,48567.0,88987.0,148641.0,4046.0,83,116368536.0,2,9,584
4613,1966.0,46237.0,2777.0,3668.0,754.0,46,37612540.0,2,1,599
7413,1958.0,1623687.0,49480.0,919.0,341247.0,0,131791533.0,2,6,579
3878,1947.0,1407873.0,114449.0,40460.0,48477.0,5,194970748.0,3,6,604
6195,1974.0,174484.0,13012.0,25972.0,20672.0,38,81223863.0,6,2,522
424,1941.0,1444422.0,179412.140625,2023.0,89012.0,81,193264000.0,7,5,466
7010,1975.0,58322.0,9792.16,4021.0,8481.0,31,73110608.0,1,3,591
7242,1972.0,591134.0,22342.0,95154.0,33275.0,53,120336456.0,8,4,487
1413,1941.0,1047914.0,479451.0,86989.0,186116.0,31,168681000.0,7,4,750
423,1971.0,206346.0,50575.0,173978.0,124390.45,28,159427000.0,0,9,520
6098,1989.0,988924.0,108287.0,52488.0,92943.0,35,187523950.0,9,10,563
2616,1980.0,22656.72,5553.0,553.0,1030.0,12,72905413.0,0,3,666
5809,1959.0,1666055.0,364336.0,295806.0,93668.0,32,170446675.01,7,11,580
6217,1962.0,1418605.0,241246.0,234312.0,38599.0,19,205954170.0,5,10,593
2869,1985.0,14687.0,4539.0,16884.9,15674.0,1,107945112.0,0,2,626
3307,1980.0,245263.0,71617.0,322798.0,84088.0,3,171138449.0,5,5,562
1040,1957.0,60690.0,2023.0,54621.0,48552.0,63,121160000.0,4,6,841
4870,1937.0,1161685.0,149482.0,159040.0,169781.8465625,48,171661611.0,5,7,596
2000,1972.0,20230.0,4046.0,6069.0,10115.0,72,51165000.0,4,3,436
