ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,day_after,day,month,year
1932,1979,3,2,44590000,1,0,45,2023,28322,6069,4046,5,3,5,0,741,10,1,2014
4046,1975,2,1,150570196,0,0,29,4662,1108314,201424,125627,0,7,9,0,529,11,6,2013
748,1973,2,0,68785000,1,0,33,0,4046,0,6069,0,0,2,0,626,17,9,2013
5112,1964,3,1,133515444,0,0,16,25771,1160415,82594,88334,0,1,14,0,533,15,6,2013
5021,1952,3,0,108788343,1,1,16,152,104646,182,2345,9,7,7,0,536,16,6,2013
2581,1974,4,0,79206128,1,0,21,2686,25091,6025,0,3,6,3,0,532,15,6,2013
5758,1951,3,2,135008176,0,1,56,10558,98440,12581,6760,4,4,7,0,532,16,6,2013
6517,1963,1,1,110926722,0,1,82,8711,42653,3090,2135,4,5,4,0,536,18,6,2013
5990,1969,2,1,84294068,1,1,42,18082,155797,10623,26202,5,5,5,0,536,18,6,2013
5107,1959,3,2,165955694,0,0,90,138526,1319696,49132,117252,0,9,6,0,536,20,6,2013
3662,1979,0,1,27824336,1,0,30,7245,18207,7310,11488,0,2,2,0,532,14,6,2013
1010,1978,2,1,159238000,0,1,27,4046,795039,475405,358071,2,12,10,0,235,22,8,2012
1931,1944,4,2,143016000,0,1,98,64736,267036,8092,40460,3,4,7,0,640,1,10,2013
7202,1985,3,2,166475416,0,0,50,39257,504517,60307,80916,2,4,7,0,529,11,6,2013
2772,1995,2,0,37922340,1,0,60,12737,46304,53572,12737,2,5,5,0,532,16,6,2013
975,1961,2,2,175638000,0,0,7,10115,817292,313565,64736,0,0,15,0,766,4,2,2014
525,1986,2,2,69409000,1,0,81,12138,40460,10115,14161,1,2,1,0,336,1,12,2012
603,1947,4,2,121974000,0,2,68,28322,238714,4046,4046,1,7,9,0,344,9,12,2012
667,1987,0,0,43953000,1,0,35,16184,28322,48552,2023,0,0,1,0,634,25,9,2013
6689,1960,2,1,166498036,0,0,61,103361,900913,331026,34792,1,0,13,0,530,14,6,2013
7479,1964,2,3,62646721,0,0,15,100779,350350,152180,139265,2,7,4,0,532,13,6,2013
4955,1975,1,0,51602850,1,0,27,12208,25252,37526,20580,1,2,4,0,530,13,6,2013
1868,1974,3,1,64484000,1,0,22,6069,111265,8092,0,4,9,4,0,275,1,10,2012
44,1977,3,2,14692000,1,0,21,6069,12138,4046,8092,4,4,3,0,644,5,10,2013
7429,1953,2,1,127901738,0,0,52,225909,515127,150082,134826,3,8,9,0,530,12,6,2013
3289,1958,2,1,137841159,0,0,26,11166,193396,127285,111829,2,9,5,0,531,14,6,2013
257,1965,2,0,97343000,0,1,103,66759,182070,56644,58667,6,6,8,0,296,22,10,2012
6099,1982,2,2,166826992,0,0,34,229744,1454298,93585,350658,2,3,7,0,531,16,6,2013
7272,1973,3,2,174407583,0,0,54,39861,1637218,59986,200110,1,6,7,0,532,16,6,2013
2620,1991,3,0,88369863,0,0,7,3593,95005,51429,1306,0,3,4,0,532,16,6,2013
2094,1951,3,1,108575126,0,1,5,14161,455175,60690,105196,4,9,5,0,252,8,9,2012
5792,1972,2,2,152195619,0,0,57,44652,543602,156818,82796,2,6,10,0,529,13,6,2013
4032,1973,2,0,155494307,0,0,40,33448,999012,228306,256401,1,6,7,0,529,11,6,2013
3751,1972,1,1,65327537,1,0,52,8129,24653,11949,15342,1,1,4,0,532,14,6,2013
3429,1972,3,1,167642801,0,0,26,74081,761371,217802,176116,0,5,9,0,530,13,6,2013
5902,1986,2,2,150240067,0,0,87,161577,890293,113817,201006,0,9,8,0,534,16,6,2013
4679,1960,3,1,117390239,0,1,78,5014,148994,2109,23742,2,6,8,0,534,17,6,2013
6136,1950,4,0,95280110,0,0,28,34015,49163,1881,18631,1,4,3,0,531,15,6,2013
5730,1951,2,2,109310415,0,0,31,53974,234627,75568,15514,2,7,4,0,532,16,6,2013
6852,1990,2,0,169540811,0,0,26,79506,757402,115006,54447,3,10,10,0,530,12,6,2013
3889,1967,2,0,192421572,0,0,21,40447,1047765,209866,219846,0,4,9,0,530,12,6,2013
3060,1952,2,2,163512327,0,0,38,287730,1240098,127416,130434,0,4,8,0,535,17,6,2013
6808,1967,3,0,140422789,0,0,34,42517,1028071,54043,68642,3,2,4,0,533,14,6,2013
7082,1960,2,1,136356298,0,0,23,46811,945830,90842,27850,2,6,11,0,535,16,6,2013
5199,1948,3,1,136982740,0,1,97,664,86242,775,7759,2,4,3,0,536,19,6,2013
6481,1968,2,1,84142546,1,1,44,17273,169148,9544,31381,6,5,5,0,534,18,6,2013
1319,1985,2,1,75604000,1,0,71,4046,24276,16184,8092,0,3,1,0,765,3,2,2014
1035,1979,2,0,54472000,0,0,52,60690,254898,72828,46529,1,5,5,0,532,15,6,2013
6974,1971,3,1,165734545,0,0,88,51204,503042,56558,46761,1,10,4,0,531,17,6,2013
744,1963,2,2,172079000,0,0,90,58667,728280,271082,62713,1,4,6,0,532,15,6,2013
4551,1962,4,2,168874546,0,0,38,62713,502027,79474,50077,0,4,13,0,530,15,6,2013
481,1972,3,3,79988000,1,0,57,0,28322,0,26299,0,5,5,0,592,14,8,2013
3085,1961,2,1,105948138,0,1,61,10920,321964,90429,57156,3,5,6,0,531,14,6,2013
5848,1967,2,0,139653291,0,1,47,19579,83107,38391,18161,2,8,5,0,535,16,6,2013
418,1978,2,0,186559000,0,0,27,230622,228599,368186,281197,1,4,8,0,422,25,2,2013
5144,1959,2,1,101101573,0,1,78,4502,30482,3133,12533,2,6,6,0,534,17,6,2013
4164,1962,4,3,170373126,0,0,29,62713,908869,157928,147195,1,4,12,0,531,13,6,2013
4038,1966,2,0,148428109,0,0,14,43130,713262,162465,62389,0,5,8,0,529,13,6,2013
6150,1983,3,2,169992949,0,0,53,7228,725642,93171,173022,0,4,8,0,530,12,6,2013
4612,1943,3,2,128230753,0,0,57,22245,382611,293716,88068,3,8,8,0,530,14,6,2013
7339,1976,3,1,133909465,0,0,2,2551,469723,33207,38590,2,3,8,0,531,12,6,2013
5442,1953,3,1,134288830,0,1,53,6557,125982,19252,7270,3,5,7,0,532,15,6,2013
5935,1969,2,2,153512721,0,0,62,45414,687650,120235,82034,2,6,11,0,530,14,6,2013
4398,1972,3,0,92963501,0,1,81,60810,228006,128154,95261,6,6,4,0,532,15,6,2013
2154,1979,3,1,63213000,1,0,6,8092,4046,10115,16184,0,0,2,0,543,26,6,2013
965,1957,2,1,105953000,0,1,94,220507,455175,10115,129472,3,2,9,0,618,9,9,2013
5001,1956,2,3,97223416,0,1,47,7509,151018,14349,28873,3,9,7,0,532,16,6,2013
6665,1969,3,0,79366954,1,0,0,9905,40167,3280,0,2,3,1,0,533,16,6,2013
3152,1956,2,2,159165945,0,0,81,64605,1036101,234229,58618,2,5,7,0,533,17,6,2013
882,1974,2,3,73671000,2,0,58,0,18207,0,0,1,0,1,0,568,21,7,2013
5378,1951,2,1,146391663,0,0,4,53595,473177,58217,18234,0,10,8,0,532,16,6,2013
5594,1961,3,1,125078074,0,0,97,1756,61844,2147,488,0,9,8,0,534,18,6,2013
7381,1983,4,0,83542668,1,0,33,33739,193401,58351,40790,2,3,3,0,531,14,6,2013
1594,1967,4,0,93334022,0,1,49,0,14161,8092,10115,2,2,6,0,823,2,4,2014
7072,1966,2,2,105567076,0,1,28,86021,175876,104946,19007,4,4,4,0,534,17,6,2013
7036,1970,2,1,72021825,1,0,12,31066,134168,11004,10115,4,5,3,0,532,15,6,2013
7135,1957,3,2,172522633,0,0,51,116702,896314,234058,95756,0,2,9,0,529,11,6,2013
3418,1970,1,1,136278068,0,1,43,49458,299055,104777,11440,3,3,3,0,532,17,6,2013
5017,1960,3,1,109584030,1,1,11,8042,150378,9651,4021,9,6,7,0,531,16,6,2013
4097,1959,2,2,120851301,0,1,58,18881,33845,21803,57446,1,1,1,0,535,17,6,2013
1907,1989,2,1,66136000,1,0,70,6069,22253,0,6069,1,2,4,0,767,5,2,2014
6955,1963,3,1,166923615,0,0,60,94213,887194,305853,49985,1,0,13,0,529,14,6,2013
4978,1967,3,3,171672256,0,0,30,60944,1132199,126106,180814,2,5,12,0,532,15,6,2013
7063,1971,2,1,161427005,0,0,35,196366,991519,347052,43963,0,3,9,0,531,16,6,2013
3777,1962,2,0,148517035,0,0,20,106387,580433,237457,144580,0,5,8,0,531,13,6,2013
690,1960,4,3,101807000,0,1,102,0,46529,8092,0,8,4,6,0,275,1,10,2012
4280,1960,3,1,121085822,0,1,45,20230,211789,21102,25739,0,7,9,0,531,13,6,2013
4153,1949,3,1,148589306,0,0,0,100165,982025,170206,140673,1,7,6,0,533,13,6,2013
4686,1980,1,1,100638756,0,0,51,9651,3071947,15488,13349,0,0,3,0,532,14,6,2013
4519,1967,3,1,114691369,0,1,31,15418,197977,24876,29251,6,4,8,0,532,13,6,2013
5200,1963,2,1,137990109,0,1,98,22978,100501,33031,21017,4,6,5,0,533,18,6,2013
7001,1985,2,0,138515775,0,0,17,8858,943751,340079,141843,0,4,6,0,530,11,6,2013
1559,1978,2,3,143441000,0,1,17,180047,345933,135541,91035,2,4,12,0,568,21,7,2013
3688,1971,3,1,129819212,0,1,20,52300,257924,0,33716,3,5,9,0,536,18,6,2013
4088,1951,3,1,97775560,0,1,7,13770,442949,59071,102293,3,8,5,0,532,14,6,2013
7101,1954,2,0,84512731,1,0,26,4334,86462,19756,23093,2,5,3,0,532,16,6,2013
1176,1950,3,2,67632000,1,1,24,6069,10115,0,2023,1,1,1,0,311,6,11,2012
3008,1971,0,2,109860019,1,1,74,36816,60993,15571,11953,1,4,4,0,532,16,6,2013
4464,1972,3,1,155537183,0,0,37,68418,970746,295099,144964,2,3,4,0,532,14,6,2013
3656,1970,2,2,39866511,0,0,28,1366,12411,9321,13751,0,1,1,0,532,14,6,2013
6468,1972,3,0,79405196,1,0,4,3239,94092,10274,13751,1,4,0,0,531,14,6,2013
490,1961,4,1,166916000,0,1,12,36414,1195593,190162,147679,2,4,11,0,271,27,9,2012
3752,1974,3,2,115184179,0,0,9,121273,361793,12267,105140,3,5,7,0,532,15,6,2013
4135,1984,3,0,195889120,0,0,7,43017,848552,199813,55432,0,3,6,0,528,9,6,2013
1345,1978,2,0,64737000,1,0,51,22253,38437,34391,34391,1,1,2,0,415,18,2,2013
6717,1976,2,0,78806545,1,0,10,0,78426,7932,11332,1,3,1,0,531,13,6,2013
6478,1974,2,2,78070793,1,0,18,970,26299,0,0,1,2,2,0,532,15,6,2013
7071,1985,2,0,151473443,0,0,7,68221,1376671,428876,52607,1,5,4,0,534,15,6,2013
251,1982,2,0,57752000,1,0,47,2023,10115,2023,10115,0,0,4,0,663,24,10,2013
5013,1976,2,1,165245869,0,0,44,318533,1468934,203320,120849,0,4,8,0,531,14,6,2013
4797,1958,4,1,94082774,0,0,70,8278,267142,147872,46516,4,6,5,0,531,14,6,2013
7399,1970,3,0,172073213,0,0,90,204735,1624534,262402,222069,0,6,11,0,532,14,6,2013
3509,1974,2,0,105938455,1,0,42,33687,333227,85909,19867,3,8,4,0,532,15,6,2013
1215,1975,2,1,100612506,1,1,33,22253,115449,16184,22253,4,4,5,0,545,28,6,2013
6368,1984,2,2,166510459,0,0,25,261120,1537397,53201,375313,1,3,7,0,530,15,6,2013
4802,1963,3,1,100557568,0,0,64,3913,37642,6409,0,2,3,5,0,535,18,6,2013
2448,1968,2,1,117622615,0,1,43,77351,442849,210064,194148,4,10,6,0,531,14,6,2013
368,1965,2,1,145213000,0,0,30,72828,1108604,226511,260967,3,3,9,0,321,16,11,2012
4884,1958,3,1,78708507,0,1,60,7111,20339,4655,7995,0,2,0,0,535,16,6,2013
6082,1981,2,2,123301026,0,0,8,352525,840120,376888,47003,1,4,5,0,536,16,6,2013
3719,1968,2,2,120507017,0,0,54,30047,156532,26348,53072,3,4,3,0,535,18,6,2013
6389,1971,3,0,78994054,1,0,4,7126,36275,1425,0,2,3,1,0,533,16,6,2013
676,1966,4,2,158441000,0,1,11,30345,303450,68782,20230,3,13,4,0,303,29,10,2012
4810,1975,2,2,79006671,1,0,33,10327,21171,9467,10115,1,3,2,0,532,15,6,2013
207,1963,3,3,98843000,1,1,53,42483,218484,97104,30345,5,5,6,0,501,15,5,2013
6203,1947,3,1,190418345,0,0,80,79612,1227513,144962,71433,0,5,6,0,531,12,6,2013
6979,1967,2,0,94460116,0,1,22,8752,51235,9099,0,4,4,4,0,531,14,6,2013
3005,1990,4,2,75216844,1,0,4,22416,162904,10898,0,3,0,3,0,532,15,6,2013
3241,1971,2,2,45810419,1,1,37,0,21729,14755,1273,1,2,2,0,531,14,6,2013
6146,1976,2,0,175666601,0,0,88,134387,551749,107037,154105,1,6,10,0,531,14,6,2013
1658,1974,1,1,96781000,0,1,21,26299,319634,171955,22253,6,6,6,0,569,22,7,2013
4214,1984,2,1,172763465,0,0,61,124382,1421498,103434,196268,3,4,9,0,532,16,6,2013
1004,1957,4,2,75066000,0,1,56,6069,49783,0,0,3,6,5,0,504,18,5,2013
7090,1968,2,0,180476219,0,0,61,335256,1932843,250277,226743,0,6,7,0,533,15,6,2013
2550,1981,3,2,92065456,1,0,52,25700,49642,2273,9283,0,0,0,0,532,14,6,2013
1739,1968,4,2,89570000,1,0,17,3185,26299,0,4046,0,4,5,0,710,10,12,2013
4966,1922,4,1,169993605,0,0,48,262752,1329972,180557,135676,3,3,4,0,530,12,6,2013
6736,1976,2,0,78902631,0,0,7,2136,85879,17722,25928,1,3,0,0,532,16,6,2013
1165,1970,2,2,131131000,0,1,60,52138,157794,16184,68782,6,6,10,0,507,21,5,2013
1060,1952,3,2,124049000,1,1,5,0,97104,8092,0,10,4,9,0,273,29,9,2012
3527,1980,2,0,69844394,1,0,38,2621,29075,18945,7774,0,1,4,0,532,15,6,2013
643,1966,2,1,94512000,0,1,25,12138,54621,14161,0,4,4,3,0,491,5,5,2013
3244,1965,3,0,130517570,0,1,16,13584,181858,13353,7976,2,5,8,0,532,14,6,2013
5128,1957,1,1,167231502,0,0,43,105350,1745409,356958,259577,0,7,12,0,532,15,6,2013
5385,1982,2,0,120506550,0,0,73,66560,333584,42023,16835,2,5,12,0,532,15,6,2013
5211,1960,2,2,151750931,0,1,71,131002,394228,148996,78888,3,9,7,0,530,13,6,2013
2065,1954,2,4,135620000,0,1,92,74851,277151,38437,299404,2,6,5,0,375,9,1,2013
5562,1962,2,2,125184376,0,1,90,1187,56996,720,0,0,7,7,0,536,20,6,2013
2924,1958,2,2,130925041,0,1,1,78001,923897,59993,11789,1,3,5,0,535,16,6,2013
2547,1954,2,1,66742341,1,1,0,1134,21183,5187,4851,1,1,1,0,531,15,6,2013
3976,1985,2,1,87978283,1,0,39,5281,371120,34915,16184,5,11,7,0,532,14,6,2013
234,1966,4,2,132956000,0,1,88,48552,940695,66759,12138,2,10,10,0,450,25,3,2013
3042,1961,4,0,82410806,0,1,62,485,39566,0,6796,3,3,3,0,537,22,6,2013
5976,1967,3,0,124400795,0,1,78,94060,461140,95193,38189,1,7,7,0,532,14,6,2013
2726,1980,4,1,65563974,1,0,61,7170,106604,377,12344,0,7,4,0,533,17,6,2013
6545,1983,3,0,76751220,0,0,19,4608,176149,31577,10128,3,6,4,0,532,15,6,2013
2257,1956,2,0,100093872,0,1,58,4221,56994,22236,5559,3,6,4,0,533,16,6,2013
5424,1949,2,1,164260801,0,0,63,226579,1524760,124425,88338,0,1,8,0,532,13,6,2013
6077,1974,2,1,82325662,1,0,57,34125,201145,21558,27704,6,7,3,0,532,16,6,2013
6288,1972,2,1,164462942,0,0,27,75254,609621,136693,146867,0,5,8,0,530,14,6,2013
3269,1976,2,0,176177460,0,0,32,155999,1449201,140145,84555,2,5,10,0,531,14,6,2013
2795,1969,3,0,75226037,1,0,18,2055,65575,18497,0,0,4,3,0,532,14,6,2013
6375,1948,3,0,94356587,0,0,9,40043,50900,1138,22324,1,4,2,0,532,17,6,2013
4834,1990,2,0,42833481,0,0,2,22792,43736,26285,12530,2,1,0,0,532,16,6,2013
7361,1963,4,2,153439702,0,0,5,144302,700483,62442,44824,1,7,6,0,531,13,6,2013
7230,1954,4,1,165865411,0,0,82,9677,851586,78344,73279,2,7,5,0,534,16,6,2013
6580,1966,2,0,138309122,0,0,19,66800,904783,225296,104163,1,4,6,0,530,12,6,2013
4170,1964,2,0,133612180,0,1,78,107301,484971,6178,25777,3,5,10,0,535,17,6,2013
4695,1946,3,3,135961485,0,1,84,106753,433095,32158,57231,2,12,3,0,533,15,6,2013
1326,1983,2,2,52317000,0,0,87,8092,50575,6069,10115,0,3,3,0,840,19,4,2014
2210,1952,1,3,111355146,0,1,38,58667,275128,66759,10115,5,6,6,0,413,16,2,2013
699,1958,2,1,160253000,0,0,27,46529,778855,214438,54621,0,7,12,0,833,12,4,2014
391,1981,3,1,126890000,1,0,1,6069,127449,6069,30345,4,2,7,0,711,11,12,2013
2849,1973,0,3,23320888,0,0,15,3854,3178,21965,1927,2,0,0,0,532,15,6,2013
7529,1968,3,2,111896622,0,0,68,11867,225901,12886,16731,5,4,5,0,532,18,6,2013
232,1974,2,1,80006000,1,0,59,4046,22253,8092,7700,3,0,1,0,501,15,5,2013
218,1956,3,4,91973000,0,1,26,10115,64736,0,0,3,2,7,0,610,1,9,2013
1315,1965,2,0,57650000,1,1,36,0,32368,8092,8092,1,4,3,0,477,21,4,2013
6635,1966,3,0,192470182,0,0,54,171499,1652206,153226,154467,0,6,8,0,530,13,6,2013
888,1963,2,1,105507000,1,1,53,34391,323680,159817,44506,8,10,4,0,455,30,3,2013
4060,1957,2,1,150906705,0,0,74,111176,1038123,62318,59174,0,12,7,0,534,17,6,2013
4295,1989,2,1,180109959,0,0,69,74023,1619440,68336,118075,2,7,11,0,534,17,6,2013
6423,1970,2,2,156480483,0,0,29,139406,1053895,398478,145475,0,6,3,0,536,17,6,2013
6256,1942,3,1,194406961,0,0,75,84555,1443530,117316,22699,0,6,5,0,532,12,6,2013
4092,1971,2,0,69388695,1,0,51,7233,52279,48306,9914,1,4,3,0,532,14,6,2013
13,1949,3,3,115742000,1,1,48,0,107219,0,14161,3,7,7,0,683,13,11,2013
6772,1966,1,1,105624962,0,1,97,3229,30907,3873,3701,4,5,3,0,537,18,6,2013
6942,1956,2,2,157973752,0,0,43,77318,1294336,130881,269171,2,5,6,0,532,15,6,2013
891,1962,3,4,105092000,1,1,56,44506,184880,45937,0,8,4,7,0,251,7,9,2012
3149,1994,2,0,140724840,0,0,22,31040,767121,282909,210112,0,5,12,0,531,12,6,2013
3340,1986,1,0,15465952,0,0,85,29061,28499,20236,23915,3,2,4,0,529,12,6,2013
6532,1962,4,1,128829561,0,0,71,26069,481626,10863,19374,0,9,5,0,532,16,6,2013
5316,1964,2,1,102086366,0,1,69,8208,51281,20697,19157,2,7,5,0,534,16,6,2013
7616,1969,2,0,85644499,1,0,24,9707,203266,40059,53329,8,8,6,0,532,15,6,2013
1473,1967,4,1,188510000,0,2,102,42483,1126811,388416,8092,0,9,4,0,247,3,9,2012
3455,1971,3,1,67369890,1,0,62,3778,26183,4389,0,1,3,4,0,533,16,6,2013
2350,1957,2,1,109294296,0,1,29,48125,290686,52524,7893,5,2,5,0,533,15,6,2013
6222,1978,2,0,185838061,0,0,78,172115,1809781,64628,78717,1,4,9,0,536,18,6,2013
5175,1964,3,2,166070886,0,0,83,186107,1644030,106574,149131,0,6,8,0,535,21,6,2013
3196,1984,1,1,53332510,1,0,55,11360,17121,18675,19613,3,0,4,0,535,18,6,2013
6784,1958,1,1,110969418,0,1,47,15710,60086,7747,0,4,5,7,0,533,15,6,2013
155,1946,3,1,145873000,0,0,4,50575,540141,70805,24276,0,12,7,0,418,21,2,2013
5246,1956,2,0,152377665,0,0,8,150986,337626,95627,73042,3,10,2,0,534,14,6,2013
3107,1970,2,1,101006767,0,1,32,43023,67939,80070,40265,0,5,3,0,532,18,6,2013
1633,1977,2,1,46884000,1,0,48,8092,18207,0,0,0,0,1,0,533,16,6,2013
4936,1929,3,2,169920075,0,0,55,198124,1478232,166390,161714,1,4,4,0,530,12,6,2013
7179,1955,2,0,172588952,0,0,31,68356,758861,133166,293396,2,3,11,0,531,13,6,2013
7164,1948,2,1,136721882,0,0,3,53842,1477961,149139,51627,0,3,10,0,532,14,6,2013
625,1973,2,2,28711000,1,0,97,6069,20230,2023,0,0,5,3,0,389,23,1,2013
288,1964,2,4,163656000,0,0,20,376278,1134903,327726,295358,0,3,3,0,863,12,5,2014
6280,1970,3,2,155950392,0,0,41,115456,973854,407156,170782,0,6,3,0,533,16,6,2013
2123,1954,1,2,107692000,0,1,81,151725,204323,279174,44506,5,7,12,0,215,2,8,2012
1865,1972,2,4,125717000,1,1,13,52598,141610,20230,0,7,6,6,0,279,5,10,2012
3160,1950,2,1,54118391,0,0,86,595,33735,0,774,3,1,2,0,536,19,6,2013
4423,1979,2,2,79245263,1,0,64,38782,117073,43191,10115,1,3,2,0,532,16,6,2013
3046,1981,1,2,35006990,1,0,57,4046,43676,0,10910,2,0,5,0,531,15,6,2013
6632,1964,2,0,191933736,0,0,73,118362,1688333,93051,23276,1,4,7,0,534,16,6,2013
6371,1978,2,1,140605811,0,0,20,43943,952311,182777,61480,2,2,6,0,530,11,6,2013
4537,1962,3,4,170657978,0,0,48,76804,1490152,142843,204293,1,4,8,0,531,15,6,2013
805,1976,3,2,103380000,0,2,73,2023,60690,0,0,6,7,7,0,674,4,11,2013
3210,1970,2,2,60109616,1,0,68,5737,48735,588,7172,2,0,1,0,533,16,6,2013
692,1958,3,1,82454000,0,1,97,36414,163863,32368,24276,3,0,3,0,560,13,7,2013
1789,1977,2,1,158156000,0,1,53,230622,582624,38437,64736,2,7,9,0,672,2,11,2013
3038,1964,4,3,78356065,1,1,90,6069,14641,2617,2617,3,3,3,0,535,19,6,2013
5329,1961,2,0,139714891,0,0,22,38970,208562,29847,36717,0,7,6,0,529,15,6,2013
543,1985,4,2,165025000,0,0,12,40460,823361,0,42483,0,5,6,0,585,7,8,2013
742,1950,4,0,101480000,1,2,84,2023,32368,2023,10115,2,4,5,0,733,2,1,2014
5443,1952,2,2,109354327,0,0,34,52988,236047,74069,15356,3,7,5,0,532,16,6,2013
4173,1948,3,3,136971266,0,1,75,52348,272173,5455,17456,2,11,3,0,534,17,6,2013
7275,1974,4,1,121614318,0,1,48,29383,747558,32151,35239,6,9,4,0,533,16,6,2013
7540,1970,2,2,172405518,0,0,6,209959,830369,229312,370104,0,6,4,0,530,12,6,2013
7240,1972,3,2,52261691,1,0,23,6243,47121,11795,7267,1,5,3,0,529,11,6,2013
6336,1962,4,1,78995176,1,1,13,8710,35545,1320,0,4,2,1,0,533,18,6,2013
829,1981,2,1,58407376,1,0,19,0,0,28322,6069,0,0,4,0,791,1,3,2014
3666,1973,2,2,39322094,1,0,36,4279,12494,12728,15230,0,1,1,0,532,16,6,2013
381,1987,2,2,39345000,1,0,67,18207,18207,4046,10115,2,1,2,0,687,17,11,2013
4014,1986,2,0,54523589,1,0,39,3220,65279,3622,9722,0,2,3,0,534,17,6,2013
4469,1948,3,3,101423757,0,0,70,181004,707860,240301,178981,0,4,9,0,532,16,6,2013
1674,1968,2,2,135158000,0,1,60,113288,742441,250852,214438,2,6,15,0,325,20,11,2012
2204,1989,2,2,39325000,0,0,11,4046,6069,42483,4046,3,2,4,0,413,16,2,2013
3606,1968,2,0,148663382,0,0,35,100053,1413616,211926,187604,2,5,9,0,532,14,6,2013
494,1943,4,3,117661000,0,0,78,24276,269059,8092,8092,2,9,4,0,531,15,6,2013
7608,1971,3,1,158858141,0,0,50,63297,779748,107291,106536,2,3,9,0,532,15,6,2013
3602,1977,3,1,135542299,0,0,42,6022,859838,58836,144358,3,9,11,0,531,13,6,2013
477,1977,3,2,111024000,0,1,17,2023,80920,0,3950,3,10,6,0,871,20,5,2014
646,1970,2,1,202997000,0,0,33,372232,206346,410669,40460,0,10,15,0,388,22,1,2013
6387,1986,1,2,165231189,0,0,26,39623,657042,51846,53016,2,4,8,0,528,10,6,2013
6727,1962,2,0,139086760,0,0,27,40302,1094034,118501,162547,4,8,5,0,531,15,6,2013
6850,1967,2,2,152473737,0,0,15,258154,639522,117001,103590,0,10,4,0,532,15,6,2013
2253,1972,2,1,187248310,0,0,24,212438,1023007,336364,214143,1,4,5,0,531,13,6,2013
5425,1957,3,1,124579904,0,0,89,16362,121889,19998,4545,0,10,8,0,532,16,6,2013
4783,1960,2,2,142562479,0,0,76,51796,540314,51687,72289,1,7,10,0,530,14,6,2013
5708,1951,1,2,138660879,0,0,1,154436,494895,37839,75310,0,9,7,0,534,15,6,2013
1309,1974,2,1,119767000,0,1,41,99127,315588,71996,30345,9,9,11,0,568,21,7,2013
4807,1966,2,1,136861001,0,1,50,68173,483239,79206,86117,3,7,8,0,534,17,6,2013
4961,1953,2,2,105564093,0,1,55,2023,25827,3857,8507,1,0,2,0,532,15,6,2013
1620,1964,4,1,100355000,0,1,52,2023,26299,4046,1864,3,4,5,0,598,20,8,2013
2144,1970,2,0,133409000,0,1,59,14161,178024,0,22253,9,10,7,0,746,15,1,2014
5389,1972,2,2,152241578,0,1,45,62250,459218,200717,54961,1,8,10,0,529,12,6,2013
2915,1959,4,2,112619259,0,1,79,28681,296072,58765,43063,9,3,14,0,531,15,6,2013
473,1975,2,2,79647000,1,1,92,6069,30345,0,0,4,4,5,0,369,3,1,2013
1823,1970,2,2,128794000,0,1,62,169932,287266,157794,60690,2,2,11,0,584,6,8,2013
3684,1963,3,2,90507921,1,0,22,7967,62460,13003,6791,3,1,2,0,530,15,6,2013
3101,1959,3,2,106745109,0,1,74,44777,168583,27993,9950,1,6,11,0,532,16,6,2013
4407,1958,2,1,105967160,0,1,68,2023,18323,0,7262,0,0,1,0,532,15,6,2013
6879,1975,2,0,79212936,0,0,7,829,106354,15544,22443,1,3,0,0,530,13,6,2013
2378,1953,2,1,85479498,1,1,35,8769,59903,11061,4361,1,4,3,0,530,13,6,2013
1630,1948,4,1,148227000,0,1,40,220507,853706,4046,155771,0,9,15,0,612,3,9,2013
1940,1984,4,2,144852000,0,0,49,57895,641291,6069,24276,0,6,6,0,770,8,2,2014
1464,1984,3,2,56557000,1,0,7,6069,30345,14161,0,0,3,5,0,555,8,7,2013
2387,1958,3,2,128811451,0,0,39,112183,655763,148498,27552,2,10,5,0,529,13,6,2013
6995,1982,2,1,123379238,0,0,19,348320,831708,367517,46464,0,4,5,0,536,16,6,2013
4649,1983,3,1,182967955,0,0,57,112811,356149,133055,107720,0,6,10,0,530,12,6,2013
2899,1986,2,2,36667964,0,0,35,24427,24427,3939,4015,3,0,2,0,531,14,6,2013
3938,1988,2,1,136304856,0,0,48,14344,851246,108214,139327,0,8,10,0,529,11,6,2013
926,1977,2,2,158203000,0,0,50,48552,784924,499681,16184,2,1,8,0,772,10,2,2014
2852,1956,4,0,110038103,0,1,54,23719,101849,37951,13394,0,9,6,0,532,14,6,2013
2176,1967,3,3,159464000,0,0,51,141610,1026953,445060,145656,0,3,10,0,360,25,12,2012
4041,1974,2,1,150472507,0,0,28,9764,1105919,195997,127293,0,7,9,0,529,11,6,2013
5823,1980,1,1,106024009,1,0,27,48794,335963,44612,50188,7,7,4,0,531,16,6,2013
1421,1973,2,0,134755000,0,0,22,345933,1051847,70805,10115,1,0,11,0,655,16,10,2013
5981,1990,2,0,185160073,0,0,12,51209,264024,129692,59430,2,13,10,0,530,13,6,2013
6215,1989,2,0,191691552,0,0,31,245720,1849609,194648,261688,1,5,10,0,532,15,6,2013
4427,1969,3,2,182174454,0,0,88,61194,1288210,54704,28489,2,4,9,0,537,19,6,2013
