ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
7608,1971,Magister,Rencana Menikah,,0.0,0.0,50.0,63297.0,779748.0,107291.0,106536.0,2.0,3.0,9.0,0.0,
3602,1977,Magister,,135542299.0,0.0,0.0,42.0,6022.0,859838.0,58836.0,144358.0,3.0,9.0,11.0,0.0,
477,1977,Magister,Menikah,111024000.0,0.0,1.0,17.0,2023.0,80920.0,0.0,,3.0,10.0,6.0,0.0,2014-05-20
646,1970,Sarjana,Rencana Menikah,202997000.0,0.0,0.0,33.0,372232.0,206346.0,410669.0,40460.0,0.0,10.0,15.0,0.0,2013-01-22
6387,1986,SMA,Menikah,165231189.0,0.0,0.0,26.0,39623.0,657042.0,51846.0,53016.0,2.0,4.0,8.0,0.0,
6727,1962,Sarjana,Sendiri,139086760.0,0.0,0.0,27.0,40302.0,1094034.0,118501.0,162547.0,4.0,8.0,5.0,0.0,
6850,1967,Sarjana,Menikah,152473737.0,0.0,0.0,15.0,258154.0,639522.0,117001.0,103590.0,0.0,10.0,4.0,0.0,
2253,1972,Sarjana,,187248310.0,0.0,,24.0,212438.0,1023007.0,336364.0,214143.0,1.0,4.0,5.0,0.0,
5425,1957,Magister,Rencana Menikah,124579904.0,,0.0,89.0,16362.0,121889.0,19998.0,4545.0,0.0,10.0,8.0,0.0,
4783,1960,Sarjana,Menikah,142562479.0,0.0,0.0,76.0,51796.0,540314.0,51687.0,72289.0,1.0,7.0,10.0,0.0,
5708,1951,SMA,Menikah,,0.0,0.0,1.0,154436.0,494895.0,37839.0,75310.0,0.0,9.0,,0.0,
1309,1974,Sarjana,Rencana Menikah,119767000.0,0.0,1.0,,99127.0,315588.0,,30345.0,9.0,9.0,11.0,0.0,2013-07-21
4807,1966,,Rencana Menikah,136861001.0,0.0,1.0,50.0,68173.0,483239.0,79206.0,86117.0,,7.0,,0.0,
4961,1953,Sarjana,Menikah,105564093.0,0.0,1.0,55.0,2023.0,25827.0,3857.0,8507.0,1.0,0.0,2.0,0.0,
1620,1964,Doktor,Rencana Menikah,100355000.0,0.0,1.0,52.0,2023.0,26299.0,4046.0,,3.0,4.0,5.0,0.0,2013-08-20
2144,1970,Sarjana,Sendiri,133409000.0,0.0,1.0,59.0,14161.0,178024.0,0.0,22253.0,9.0,10.0,7.0,0.0,2014-01-15
5389,1972,Sarjana,Menikah,152241578.0,0.0,1.0,45.0,62250.0,459218.0,200717.0,54961.0,1.0,8.0,10.0,0.0,
2915,1959,Doktor,Menikah,112619259.0,0.0,1.0,79.0,28681.0,296072.0,,43063.0,9.0,3.0,14.0,0.0,
473,1975,Sarjana,Menikah,79647000.0,1.0,1.0,92.0,6069.0,30345.0,0.0,0.0,4.0,4.0,5.0,0.0,2013-01-03
1823,1970,Sarjana,Menikah,128794000.0,0.0,1.0,62.0,169932.0,287266.0,157794.0,60690.0,2.0,2.0,11.0,0.0,2013-08-06
3684,1963,Magister,Menikah,90507921.0,1.0,0.0,22.0,7967.0,62460.0,13003.0,6791.0,3.0,1.0,2.0,0.0,
3101,1959,Magister,Menikah,106745109.0,0.0,1.0,74.0,44777.0,168583.0,27993.0,9950.0,1.0,,11.0,0.0,
4407,1958,Sarjana,Rencana Menikah,105967160.0,0.0,1.0,68.0,2023.0,18323.0,0.0,7262.0,0.0,0.0,1.0,0.0,
6879,1975,Sarjana,Sendiri,79212936.0,0.0,0.0,7.0,829.0,106354.0,15544.0,22443.0,1.0,,0.0,0.0,
2378,1953,Sarjana,Rencana Menikah,85479498.0,1.0,1.0,35.0,8769.0,59903.0,11061.0,4361.0,1.0,4.0,3.0,0.0,
1630,1948,Doktor,Rencana Menikah,148227000.0,0.0,1.0,40.0,220507.0,853706.0,4046.0,155771.0,0.0,9.0,15.0,0.0,2013-09-03
1940,1984,Doktor,Menikah,144852000.0,0.0,0.0,49.0,,641291.0,6069.0,24276.0,0.0,6.0,6.0,0.0,2014-02-08
1464,1984,Magister,Menikah,56557000.0,1.0,0.0,7.0,6069.0,30345.0,14161.0,0.0,0.0,3.0,5.0,,2013-07-08
2387,1958,Magister,Menikah,128811451.0,,0.0,39.0,112183.0,655763.0,148498.0,27552.0,2.0,10.0,5.0,0.0,
6995,1982,Sarjana,Rencana Menikah,123379238.0,0.0,0.0,19.0,348320.0,831708.0,367517.0,46464.0,,,5.0,0.0,
4649,1983,Magister,Rencana Menikah,182967955.0,0.0,,,112811.0,356149.0,133055.0,107720.0,0.0,,10.0,0.0,
2899,1986,Sarjana,Menikah,36667964.0,0.0,0.0,35.0,24427.0,24427.0,3939.0,4015.0,3.0,0.0,2.0,0.0,
3938,1988,,Rencana Menikah,136304856.0,,0.0,48.0,14344.0,851246.0,108214.0,139327.0,0.0,8.0,10.0,,
926,1977,Sarjana,Menikah,158203000.0,0.0,0.0,,48552.0,784924.0,499681.0,16184.0,2.0,1.0,8.0,0.0,2014-02-10
2852,1956,,Sendiri,110038103.0,0.0,1.0,54.0,23719.0,101849.0,37951.0,13394.0,0.0,9.0,,0.0,
2176,1967,Magister,Cerai,159464000.0,0.0,0.0,51.0,141610.0,,445060.0,145656.0,0.0,3.0,10.0,0.0,2012-12-25
4041,1974,Sarjana,Rencana Menikah,150472507.0,0.0,0.0,28.0,9764.0,1105919.0,195997.0,127293.0,0.0,7.0,9.0,0.0,
5823,1980,SMA,,106024009.0,1.0,0.0,27.0,48794.0,335963.0,44612.0,50188.0,7.0,7.0,4.0,0.0,
1421,1973,,Sendiri,134755000.0,0.0,0.0,22.0,345933.0,,70805.0,10115.0,1.0,0.0,11.0,0.0,2013-10-16
5981,1990,Sarjana,Sendiri,185160073.0,0.0,0.0,12.0,51209.0,264024.0,129692.0,59430.0,2.0,13.0,10.0,0.0,
6215,1989,Sarjana,Sendiri,191691552.0,0.0,0.0,31.0,245720.0,1849609.0,194648.0,,1.0,5.0,10.0,0.0,
4427,1969,Magister,Menikah,182174454.0,0.0,0.0,88.0,61194.0,1288210.0,54704.0,28489.0,2.0,4.0,9.0,0.0,
6989,1978,Magister,Rencana Menikah,82654992.0,1.0,,37.0,13565.0,104868.0,2023.0,23003.0,3.0,5.0,4.0,0.0,
1356,1977,Sarjana,Menikah,78067000.0,1.0,0.0,71.0,30345.0,48552.0,0.0,44506.0,1.0,2.0,2.0,0.0,2013-04-19
1837,1958,Sarjana,Menikah,96738000.0,0.0,1.0,55.0,4046.0,76874.0,0.0,26299.0,4.0,1.0,4.0,0.0,2013-03-22
3284,1958,Sarjana,Rencana Menikah,130150277.0,0.0,0.0,80.0,,692804.0,135224.0,56654.0,0.0,3.0,7.0,0.0,
2045,1968,Sarjana,Sendiri,90372000.0,1.0,0.0,79.0,20230.0,200277.0,8092.0,54621.0,5.0,5.0,3.0,,2013-12-01
7033,1977,Sarjana,Rencana Menikah,32264178.0,1.0,0.0,37.0,9153.0,35754.0,1922.0,52452.0,4.0,4.0,4.0,0.0,
5331,1963,Magister,Rencana Menikah,108104019.0,1.0,1.0,31.0,12085.0,220099.0,20203.0,5024.0,8.0,7.0,5.0,0.0,
4340,1981,Sarjana,Rencana Menikah,173111048.0,,0.0,44.0,55965.0,1158750.0,99555.0,210624.0,2.0,6.0,12.0,0.0,
1788,1982,SMA,Rencana Menikah,129157000.0,1.0,1.0,,42483.0,258944.0,459221.0,307496.0,11.0,4.0,13.0,0.0,2012-08-26
6334,1959,Magister,Sendiri,154353076.0,0.0,0.0,55.0,29737.0,618327.0,193036.0,182337.0,3.0,8.0,5.0,0.0,
106,1963,Sarjana,Menikah,95396000.0,1.0,1.0,8.0,4046.0,60690.0,4046.0,0.0,3.0,7.0,4.0,0.0,2013-09-22
2901,1962,Magister,Menikah,110530497.0,2.0,1.0,63.0,8221.0,160463.0,22705.0,1311.0,7.0,6.0,,0.0,
6749,1963,SMA,Rencana Menikah,164196994.0,0.0,0.0,52.0,78438.0,554733.0,249861.0,158418.0,,4.0,10.0,0.0,
5309,1968,Sarjana,Rencana Menikah,152089582.0,0.0,0.0,40.0,77121.0,460669.0,141910.0,79806.0,2.0,7.0,7.0,0.0,
5632,1971,,Rencana Menikah,147877417.0,0.0,0.0,50.0,61275.0,285456.0,5855.0,24436.0,,3.0,,0.0,
2196,1977,Sarjana,Sendiri,90974000.0,0.0,0.0,29.0,,107219.0,28322.0,12138.0,0.0,1.0,4.0,0.0,2014-04-18
2820,1958,Sarjana,Menikah,134756440.0,1.0,1.0,98.0,123178.0,90778.0,30012.0,59648.0,6.0,,3.0,,
3779,1959,Sarjana,Menikah,103967035.0,0.0,1.0,72.0,9496.0,418254.0,149960.0,112905.0,3.0,5.0,7.0,0.0,
2952,1969,Sarjana,Sendiri,64715992.0,,0.0,78.0,182818.0,128684.0,371476.0,31952.0,1.0,5.0,7.0,0.0,
5459,1948,Magister,Cerai,135280613.0,0.0,0.0,7.0,12318.0,53176.0,15062.0,3156.0,4.0,5.0,7.0,0.0,
4977,1965,Sarjana,Rencana Menikah,78911643.0,0.0,1.0,38.0,3229.0,5712.0,,6034.0,0.0,2.0,1.0,0.0,
2923,1973,Sarjana,Menikah,56164087.0,1.0,0.0,52.0,48088.0,340723.0,107216.0,43233.0,4.0,10.0,1.0,0.0,
2027,1952,Sarjana,Cerai,48991000.0,0.0,0.0,29.0,2023.0,8092.0,0.0,6069.0,0.0,0.0,4.0,0.0,2013-10-16
7583,1966,Sarjana,Cerai,62189091.0,0.0,0.0,18.0,80830.0,282949.0,122257.0,112062.0,2.0,6.0,4.0,0.0,
5829,1954,Sarjana,Menikah,151621673.0,0.0,0.0,78.0,173803.0,346599.0,140779.0,79845.0,3.0,9.0,6.0,0.0,
5612,1948,SMA,Rencana Menikah,108048767.0,0.0,,23.0,,244137.0,96211.0,25614.0,0.0,,3.0,0.0,
3934,1961,Sarjana,Rencana Menikah,148616613.0,0.0,0.0,33.0,153076.0,702140.0,288868.0,216450.0,1.0,5.0,9.0,0.0,
977,1965,Magister,Menikah,115150000.0,2.0,1.0,,12138.0,165886.0,14161.0,16184.0,8.0,8.0,6.0,0.0,2013-10-09
1763,1977,Sarjana,Menikah,145826000.0,0.0,,40.0,42483.0,343910.0,135541.0,119357.0,2.0,7.0,11.0,0.0,2013-08-20
981,1968,Sarjana,Cerai,10010000.0,0.0,0.0,17.0,,0.0,10115.0,2023.0,2.0,0.0,2.0,0.0,2014-06-24
1119,1977,SMA,Menikah,90438000.0,0.0,1.0,102.0,26299.0,113288.0,38437.0,20230.0,6.0,9.0,8.0,0.0,2013-09-11
6155,1985,SMA,Rencana Menikah,164957359.0,0.0,0.0,22.0,37034.0,704152.0,96508.0,53690.0,,3.0,9.0,0.0,
2837,2009,Doktor,Rencana Menikah,132884102.0,0.0,0.0,118.0,71448.0,965143.0,383358.0,302668.0,0.0,10.0,11.0,0.0,
5777,1985,Sarjana,Menikah,150477066.0,0.0,0.0,81.0,,840665.0,128393.0,182612.0,0.0,9.0,8.0,0.0,
6513,1990,Sarjana,Sendiri,185191391.0,0.0,0.0,12.0,51505.0,274979.0,129006.0,58531.0,3.0,13.0,10.0,0.0,
1327,1977,,Menikah,89516000.0,1.0,0.0,57.0,6069.0,84966.0,16184.0,4046.0,3.0,2.0,2.0,0.0,2013-09-23
4628,1953,Magister,Rencana Menikah,117247772.0,0.0,1.0,,,141902.0,3205.0,28087.0,1.0,5.0,11.0,,
2549,1960,Sarjana,Sendiri,,0.0,2.0,101.0,15400.0,271711.0,52021.0,30056.0,4.0,8.0,8.0,0.0,
4790,1968,Sarjana,Rencana Menikah,,0.0,0.0,43.0,1235.0,43473.0,3258.0,3428.0,3.0,2.0,1.0,0.0,
6107,1965,Magister,Sendiri,139954641.0,0.0,0.0,32.0,41680.0,1053379.0,64065.0,103287.0,4.0,4.0,4.0,0.0,
6024,1985,,Menikah,165029109.0,0.0,0.0,11.0,40022.0,810235.0,6343.0,43795.0,0.0,4.0,6.0,0.0,
1760,1962,SMA,Menikah,121861000.0,0.0,1.0,69.0,157794.0,204323.0,238714.0,224553.0,2.0,,8.0,0.0,2013-09-08
3484,1965,Sarjana,Rencana Menikah,99150678.0,0.0,0.0,93.0,70832.0,185083.0,103811.0,26421.0,5.0,1.0,9.0,0.0,
4719,1972,Sarjana,Rencana Menikah,119569873.0,0.0,0.0,18.0,20486.0,185686.0,9986.0,49778.0,1.0,7.0,7.0,0.0,
5230,1964,SMA,Rencana Menikah,166165958.0,0.0,0.0,30.0,186657.0,1603467.0,374183.0,228465.0,0.0,6.0,10.0,0.0,
6821,1957,SMA,Rencana Menikah,109862308.0,0.0,1.0,77.0,17923.0,122160.0,8111.0,0.0,5.0,8.0,6.0,0.0,
7159,1956,Sarjana,Menikah,65069449.0,0.0,0.0,48.0,,210507.0,89699.0,79775.0,2.0,6.0,3.0,0.0,
2964,1965,SMA,Rencana Menikah,107135795.0,1.0,1.0,53.0,34866.0,19546.0,64496.0,45606.0,4.0,2.0,7.0,0.0,
5656,1978,Sarjana,Sendiri,165134852.0,0.0,0.0,,333995.0,1478186.0,262140.0,122465.0,0.0,2.0,8.0,0.0,
6224,1963,Sarjana,Sendiri,94492448.0,0.0,0.0,,15648.0,54152.0,12522.0,2808.0,3.0,4.0,2.0,0.0,
7438,1959,Sarjana,Sendiri,164902346.0,0.0,0.0,40.0,82325.0,1014537.0,70093.0,69530.0,0.0,7.0,8.0,0.0,
1687,1971,Sarjana,Rencana Menikah,118335000.0,0.0,1.0,30.0,14161.0,131495.0,28322.0,0.0,5.0,13.0,9.0,0.0,2013-07-22
4857,1963,Magister,Rencana Menikah,,0.0,1.0,56.0,1763.0,35383.0,4046.0,519.0,3.0,4.0,4.0,0.0,
4794,1951,Doktor,Rencana Menikah,94710119.0,0.0,0.0,64.0,10710.0,326488.0,218892.0,67433.0,4.0,6.0,5.0,0.0,
2965,1955,Doktor,Menikah,122603171.0,0.0,1.0,6.0,11177.0,101703.0,,5209.0,6.0,7.0,6.0,0.0,
2621,1979,Sarjana,Cerai,82421618.0,1.0,1.0,125.0,112.0,5617.0,14749.0,3933.0,0.0,2.0,1.0,0.0,
1988,1989,Sarjana,Menikah,,1.0,0.0,43.0,26299.0,111265.0,6069.0,22253.0,4.0,1.0,6.0,0.0,2013-10-21
447,1967,Sarjana,Sendiri,168728000.0,0.0,0.0,84.0,,1094443.0,117334.0,319634.0,0.0,3.0,8.0,,2013-12-29
4022,1966,Magister,Sendiri,200489000.0,0.0,,36.0,42342.0,1068264.0,225346.0,266055.0,0.0,3.0,10.0,0.0,
4272,1973,Magister,Rencana Menikah,94647939.0,0.0,1.0,62.0,8030.0,38604.0,17295.0,21923.0,7.0,0.0,7.0,0.0,
6325,1969,Magister,Menikah,77159154.0,0.0,0.0,34.0,44420.0,69033.0,64649.0,30681.0,3.0,0.0,2.0,0.0,
4805,1960,Magister,Sendiri,96159222.0,0.0,,68.0,4248.0,168105.0,22994.0,23263.0,5.0,7.0,5.0,0.0,
4065,1974,Magister,Sendiri,147474105.0,0.0,0.0,6.0,60684.0,1083319.0,155766.0,66748.0,1.0,1.0,8.0,0.0,
5239,1970,Sarjana,Menikah,110801910.0,0.0,1.0,18.0,24436.0,278078.0,23808.0,7778.0,8.0,5.0,7.0,0.0,
6654,1954,Magister,Sendiri,94347687.0,0.0,,11.0,28934.0,48542.0,0.0,16147.0,2.0,4.0,3.0,0.0,
6444,1967,Sarjana,,82705554.0,1.0,0.0,61.0,22990.0,252602.0,5942.0,37573.0,8.0,7.0,4.0,0.0,
389,1968,Doktor,Cerai,163555000.0,1.0,1.0,55.0,40460.0,311542.0,58667.0,36414.0,3.0,5.0,12.0,0.0,2013-05-06
6945,1971,Sarjana,Menikah,156507701.0,0.0,0.0,28.0,139091.0,1062540.0,403665.0,145160.0,0.0,6.0,3.0,0.0,
6021,1969,Sarjana,Menikah,156407804.0,0.0,0.0,26.0,,1030813.0,384629.0,146314.0,0.0,6.0,4.0,0.0,
1127,1977,Sarjana,Rencana Menikah,92783000.0,2.0,1.0,101.0,0.0,38437.0,8092.0,0.0,4.0,3.0,1.0,0.0,
2333,1973,SMA,Rencana Menikah,54239449.0,1.0,0.0,,6338.0,18565.0,437.0,10171.0,2.0,1.0,4.0,0.0,
808,1970,Sarjana,,117733000.0,1.0,1.0,82.0,103173.0,352002.0,46529.0,38437.0,8.0,6.0,6.0,0.0,2013-03-20
6494,1977,Sarjana,Rencana Menikah,77946675.0,0.0,0.0,14.0,8806.0,36319.0,28381.0,38330.0,1.0,2.0,0.0,0.0,
2439,1979,SMP,Rencana Menikah,49486314.0,1.0,0.0,70.0,8790.0,20248.0,22896.0,10115.0,1.0,1.0,3.0,0.0,
6787,1962,Sarjana,Sendiri,185996075.0,0.0,0.0,73.0,82821.0,946590.0,214493.0,207159.0,0.0,3.0,6.0,0.0,
7331,1968,Sarjana,Sendiri,84345395.0,1.0,0.0,19.0,11965.0,129156.0,25954.0,19060.0,2.0,5.0,4.0,0.0,
1568,1947,,Menikah,112260000.0,1.0,1.0,,0.0,212415.0,0.0,22253.0,3.0,13.0,4.0,0.0,2012-09-28
2670,1950,SMP,Sendiri,116368536.0,0.0,1.0,83.0,4046.0,48567.0,88987.0,148641.0,5.0,2.0,9.0,0.0,
4613,1966,Sarjana,Rencana Menikah,37612540.0,0.0,0.0,46.0,754.0,46237.0,2777.0,3668.0,3.0,2.0,1.0,0.0,
7413,1958,Sarjana,Rencana Menikah,131791533.0,0.0,0.0,0.0,341247.0,1623687.0,49480.0,919.0,3.0,2.0,6.0,0.0,
3878,1947,Sarjana,Rencana Menikah,194970748.0,0.0,0.0,5.0,48477.0,1407873.0,114449.0,40460.0,0.0,3.0,6.0,0.0,
6195,1974,Sarjana,Rencana Menikah,81223863.0,1.0,0.0,38.0,20672.0,174484.0,13012.0,25972.0,4.0,6.0,2.0,0.0,
424,1941,Doktor,Menikah,193264000.0,0.0,0.0,81.0,89012.0,1444422.0,,2023.0,0.0,7.0,5.0,0.0,2013-04-10
7010,1975,Magister,Menikah,73110608.0,1.0,0.0,31.0,8481.0,58322.0,,4021.0,1.0,1.0,3.0,0.0,
7242,1972,Magister,Rencana Menikah,120336456.0,0.0,1.0,,33275.0,591134.0,22342.0,95154.0,5.0,8.0,4.0,0.0,
1413,1941,Sarjana,Menikah,168681000.0,0.0,0.0,31.0,186116.0,1047914.0,479451.0,86989.0,1.0,7.0,4.0,0.0,2014-01-19
423,1971,Magister,Menikah,159427000.0,0.0,0.0,28.0,,206346.0,50575.0,173978.0,,0.0,9.0,0.0,2013-06-03
6098,1989,Sarjana,Sendiri,187523950.0,0.0,0.0,35.0,92943.0,988924.0,108287.0,52488.0,3.0,9.0,10.0,0.0,
2616,1980,SMA,Rencana Menikah,72905413.0,0.0,1.0,12.0,1030.0,,5553.0,553.0,0.0,0.0,3.0,0.0,
5809,1959,SMA,Rencana Menikah,,0.0,0.0,32.0,93668.0,1666055.0,364336.0,295806.0,0.0,7.0,11.0,0.0,
6217,1962,Sarjana,Sendiri,205954170.0,0.0,0.0,19.0,38599.0,1418605.0,241246.0,234312.0,0.0,5.0,10.0,0.0,
2869,1985,SMA,Rencana Menikah,107945112.0,1.0,0.0,1.0,15674.0,14687.0,4539.0,,0.0,0.0,2.0,0.0,
3307,1980,SMA,Sendiri,171138449.0,0.0,0.0,3.0,84088.0,245263.0,71617.0,322798.0,2.0,5.0,5.0,0.0,
1040,1957,Sarjana,Menikah,121160000.0,0.0,1.0,63.0,48552.0,60690.0,2023.0,54621.0,4.0,4.0,6.0,0.0,2014-04-20
4870,1937,Sarjana,,171661611.0,0.0,0.0,48.0,,1161685.0,149482.0,159040.0,3.0,5.0,7.0,0.0,
2000,1972,Sarjana,Sendiri,51165000.0,1.0,0.0,72.0,10115.0,20230.0,4046.0,6069.0,2.0,4.0,3.0,0.0,2013-03-11
6446,1950,Magister,Rencana Menikah,77974772.0,1.0,1.0,49.0,18429.0,79448.0,33373.0,30901.0,5.0,0.0,3.0,0.0,
2637,1967,Sarjana,Sendiri,37082656.0,0.0,,98.0,7481.0,60265.0,42434.0,25639.0,4.0,0.0,5.0,0.0,
5559,1963,SMA,Sendiri,140059445.0,0.0,0.0,22.0,117511.0,285529.0,142747.0,158316.0,0.0,8.0,5.0,0.0,
6234,1985,Sarjana,Rencana Menikah,139868810.0,0.0,0.0,15.0,28835.0,917786.0,288530.0,84522.0,1.0,3.0,,0.0,
3838,1969,Sarjana,Sendiri,150751896.0,0.0,1.0,52.0,63212.0,951405.0,212476.0,284314.0,0.0,7.0,6.0,0.0,
4360,1970,Magister,Rencana Menikah,59662483.0,1.0,0.0,30.0,6069.0,4493.0,8797.0,3176.0,2.0,0.0,3.0,0.0,
997,1956,Sarjana,Rencana Menikah,50178000.0,1.0,1.0,77.0,26299.0,28322.0,18207.0,42483.0,2.0,3.0,3.0,0.0,
3677,1960,SMA,Rencana Menikah,116958170.0,0.0,0.0,86.0,44896.0,351555.0,33211.0,35988.0,4.0,6.0,9.0,0.0,
7599,1977,Magister,Sendiri,96343170.0,0.0,1.0,73.0,6358.0,58674.0,,1013.0,3.0,0.0,0.0,0.0,
7131,1964,,Sendiri,84553750.0,0.0,0.0,5.0,32118.0,192472.0,35727.0,31487.0,2.0,2.0,5.0,0.0,
1947,1973,Magister,Menikah,167638000.0,0.0,1.0,21.0,72828.0,699958.0,226576.0,182070.0,0.0,6.0,10.0,0.0,2014-06-20
3674,1974,,Sendiri,59934719.0,1.0,1.0,,337.0,9446.0,3373.0,11799.0,0.0,1.0,5.0,0.0,
4197,1974,Sarjana,Rencana Menikah,79244811.0,0.0,0.0,78.0,41846.0,133630.0,46934.0,7111.0,0.0,2.0,2.0,0.0,
2833,1994,SMA,Menikah,79382344.0,1.0,0.0,19.0,34357.0,163703.0,42424.0,2014.0,1.0,4.0,6.0,0.0,
7075,1956,Sarjana,Cerai,133353533.0,0.0,0.0,16.0,123984.0,1193172.0,97949.0,58934.0,1.0,5.0,7.0,0.0,
3721,1959,Sarjana,Sendiri,191661480.0,0.0,0.0,37.0,42731.0,1506804.0,286581.0,170856.0,0.0,3.0,8.0,0.0,
6032,1976,Sarjana,Rencana Menikah,140581344.0,0.0,0.0,22.0,43698.0,965298.0,,62705.0,2.0,2.0,6.0,0.0,
3950,1957,Doktor,Rencana Menikah,130191080.0,1.0,1.0,43.0,13979.0,170363.0,2182.0,0.0,5.0,6.0,5.0,0.0,
486,1979,Magister,Rencana Menikah,,0.0,1.0,6.0,0.0,479451.0,,44506.0,3.0,4.0,6.0,0.0,2013-11-12
4335,1959,Magister,Rencana Menikah,98840644.0,0.0,1.0,82.0,260.0,87992.0,4046.0,3525.0,5.0,4.0,2.0,0.0,
6307,1990,Sarjana,Sendiri,190541709.0,0.0,0.0,26.0,213184.0,1561479.0,185887.0,254462.0,1.0,7.0,10.0,0.0,
1638,1966,Sarjana,Menikah,87064000.0,1.0,1.0,24.0,4046.0,22253.0,12138.0,0.0,1.0,1.0,1.0,0.0,2014-06-17
5040,1965,Sarjana,Rencana Menikah,165493474.0,0.0,0.0,52.0,192585.0,1102253.0,178760.0,99484.0,0.0,6.0,6.0,0.0,
733,1951,Doktor,Cerai,89215000.0,1.0,2.0,71.0,4046.0,208369.0,4046.0,,7.0,9.0,6.0,0.0,2013-10-19
5471,1962,Sarjana,Rencana Menikah,124958543.0,0.0,0.0,74.0,11848.0,96846.0,10727.0,2438.0,0.0,6.0,6.0,0.0,
6711,1986,Sarjana,Sendiri,138500077.0,0.0,,12.0,18586.0,919074.0,327061.0,102161.0,0.0,4.0,6.0,0.0,
3382,1966,Sarjana,Sendiri,72029884.0,1.0,1.0,66.0,5551.0,25827.0,10541.0,7057.0,1.0,0.0,4.0,0.0,
287,1959,Magister,Rencana Menikah,,1.0,1.0,83.0,56644.0,481474.0,107219.0,238714.0,15.0,6.0,14.0,0.0,2013-01-06
4281,1956,Sarjana,Rencana Menikah,96514689.0,0.0,1.0,56.0,40982.0,121386.0,46406.0,23457.0,5.0,4.0,3.0,0.0,
7199,1988,Sarjana,Menikah,50933058.0,1.0,0.0,42.0,4056.0,138856.0,22165.0,18185.0,1.0,0.0,2.0,0.0,
715,1972,Doktor,Menikah,160175000.0,0.0,0.0,66.0,76874.0,584647.0,238714.0,333795.0,1.0,2.0,3.0,0.0,2012-12-07
3855,1963,Magister,,102271681.0,0.0,,99.0,30475.0,170189.0,64354.0,59778.0,6.0,4.0,6.0,0.0,
3460,1971,Sarjana,Menikah,114290477.0,1.0,1.0,22.0,1607.0,304619.0,13329.0,53036.0,11.0,4.0,8.0,0.0,
7338,1957,Sarjana,Sendiri,84461367.0,1.0,0.0,28.0,7358.0,96358.0,24429.0,24193.0,2.0,6.0,3.0,0.0,
6269,1981,,,173136770.0,0.0,0.0,69.0,106524.0,458353.0,84268.0,12835.0,0.0,5.0,11.0,0.0,
854,1977,Doktor,Menikah,97331000.0,0.0,1.0,6.0,0.0,48552.0,6069.0,8092.0,1.0,5.0,9.0,0.0,2014-03-19
2615,1973,Sarjana,Menikah,56166301.0,1.0,0.0,50.0,,328706.0,103392.0,42250.0,4.0,10.0,1.0,0.0,
4879,1974,SMA,Sendiri,51428693.0,1.0,0.0,17.0,13353.0,24679.0,22631.0,26309.0,1.0,3.0,4.0,0.0,
4183,1968,Sarjana,Rencana Menikah,60823257.0,1.0,0.0,52.0,8353.0,23728.0,8092.0,6854.0,1.0,0.0,1.0,0.0,
246,1972,Sarjana,Menikah,161257000.0,1.0,0.0,34.0,38437.0,544187.0,202300.0,2023.0,3.0,2.0,5.0,0.0,2013-05-23
1029,1967,SMA,Rencana Menikah,,0.0,1.0,51.0,157794.0,331772.0,238714.0,,4.0,8.0,,0.0,2012-11-07
1553,1964,Sarjana,Rencana Menikah,157450000.0,0.0,0.0,89.0,60690.0,849660.0,117334.0,72828.0,3.0,4.0,4.0,0.0,2014-05-23
5943,1956,Sarjana,Rencana Menikah,109306120.0,0.0,1.0,64.0,29032.0,232753.0,20593.0,0.0,,9.0,7.0,0.0,
5538,1972,Sarjana,Rencana Menikah,147871391.0,0.0,0.0,53.0,61166.0,286545.0,4766.0,26287.0,1.0,3.0,5.0,0.0,
3435,1957,Sarjana,Cerai,78474777.0,0.0,0.0,32.0,9863.0,18444.0,3527.0,8855.0,1.0,4.0,2.0,0.0,
6554,1974,Sarjana,Cerai,139493595.0,,0.0,47.0,21994.0,532633.0,153761.0,40248.0,4.0,3.0,10.0,0.0,
7447,1957,Magister,Menikah,172502982.0,0.0,0.0,,,892757.0,234476.0,92020.0,0.0,2.0,9.0,0.0,
5647,1957,SMA,Menikah,166649583.0,0.0,0.0,40.0,112396.0,1693170.0,376847.0,266332.0,0.0,8.0,11.0,0.0,
4660,1976,SMA,Rencana Menikah,119205656.0,0.0,0.0,32.0,57842.0,230697.0,171127.0,131167.0,0.0,11.0,7.0,0.0,
7307,1971,Magister,Rencana Menikah,133264632.0,0.0,0.0,5.0,62813.0,521172.0,14581.0,40399.0,3.0,7.0,7.0,0.0,
7629,1959,Doktor,Menikah,114509012.0,0.0,1.0,65.0,20568.0,559565.0,91179.0,83145.0,7.0,5.0,8.0,0.0,
7592,1962,Sarjana,Cerai,62962093.0,0.0,0.0,13.0,114526.0,396799.0,172801.0,158011.0,2.0,7.0,5.0,0.0,
5662,1951,SMA,Menikah,,0.0,0.0,20.0,115523.0,392550.0,30909.0,57186.0,1.0,8.0,7.0,0.0,
7066,1966,Sarjana,Sendiri,79448319.0,1.0,0.0,45.0,28717.0,175546.0,2294.0,23609.0,3.0,1.0,4.0,0.0,
