,ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
1826,1004.0,1957.0,Doktor,Menikah,75066000.0,0.0,1.0,56.0,6069.0,51432.97,0.0,0.0,3.0,6.0,5.0,0.0,2013-05-18
1827,7090.0,1968.0,Sarjana,Sendiri,180476219.0,0.0,0.0,61.0,335256.0,1932843.0,250277.0,226743.0,0.0,6.0,7.0,0.0,2013-05-14
1828,2550.0,1981.0,Magister,Menikah,92065456.0,1.0,0.0,52.0,25700.0,49642.0,2273.0,9283.0,0.0,0.0,0.0,0.0,2013-08-03
1829,1739.0,1968.0,Doktor,Menikah,89570000.0,1.0,0.0,17.0,3822.85,26299.0,0.0,4046.0,0.0,4.0,5.0,0.0,2013-12-10
1830,4966.0,1922.0,Doktor,Rencana Menikah,169993605.0,0.0,0.0,48.0,262752.0,1329972.0,180557.0,135676.0,3.0,3.0,4.0,0.0,2013-07-29
1831,6736.0,1976.0,Sarjana,Sendiri,78902631.0,0.0,0.0,7.0,2136.0,85879.0,17722.0,25928.0,1.0,3.0,0.0,0.0,2013-06-07
1832,1165.0,1970.0,Sarjana,Menikah,131131000.0,0.0,1.0,53.48,48066.9,157794.0,16184.0,68782.0,6.0,4.63,10.0,0.0,2013-05-21
1833,1060.0,1952.0,Magister,Menikah,124049000.0,1.0,1.0,5.0,0.0,97104.0,8092.0,0.0,10.0,4.0,9.0,0.0,2012-09-29
1834,3527.0,1980.0,Sarjana,Sendiri,69844394.0,1.0,0.0,50.96,2621.0,22362.95,18945.0,7774.0,0.0,1.0,4.0,0.0,2013-08-12
1835,643.0,1966.0,Sarjana,,94512000.0,0.0,1.0,25.0,12138.0,54621.0,14161.0,0.0,4.0,4.0,3.0,0.0,2013-05-05
1836,3244.0,1965.0,Magister,Sendiri,130517570.0,0.0,0.86,16.0,13584.0,181858.0,13353.0,7976.0,2.0,5.0,8.0,0.0,2013-11-17
1837,5128.0,1957.0,SMA,Rencana Menikah,166797959.3,0.0,0.0,43.0,105350.0,1745409.0,356958.0,259577.0,0.14,7.0,12.0,0.0,2013-06-08
1838,5385.0,1982.0,Sarjana,Sendiri,120506550.0,0.0,0.0,73.0,66560.0,333584.0,42023.0,16835.0,2.0,5.0,12.0,0.0,2013-11-18
1839,5211.0,1960.0,Sarjana,Menikah,151750931.0,0.0,1.0,71.0,131002.0,394228.0,148996.0,78888.0,3.0,9.0,6.82,0.0,2013-07-30
1840,2065.0,1954.0,Sarjana,Cerai Mati,135620000.0,0.0,1.0,92.0,74851.0,277151.0,38437.0,299404.0,2.0,6.0,5.0,0.0,2013-01-09
1841,5562.0,1962.0,Sarjana,Menikah,125184376.0,0.0,1.0,90.0,1187.0,56996.0,1299.85,0.0,0.0,7.0,7.0,0.0,2013-10-14
1842,2924.0,1958.0,,Menikah,130925041.0,0.0,1.0,1.0,78001.0,923897.0,59993.0,11789.0,1.0,3.0,5.0,0.0,2013-04-26
1843,2547.0,1954.0,Sarjana,Rencana Menikah,66742341.0,0.7,1.0,0.0,1134.0,21183.0,4636.57,4851.0,1.74,1.0,1.0,0.0,2013-08-20
1844,3976.0,1985.0,Sarjana,Rencana Menikah,87978283.0,1.0,0.0,39.0,5281.0,371120.0,34715.01,16184.0,5.0,11.0,7.0,0.0,2013-06-20
1845,234.0,1966.0,Doktor,Menikah,132956000.0,0.0,1.0,88.0,48552.0,940695.0,66759.0,12138.0,2.0,10.0,10.0,0.0,2013-03-25
1846,3042.0,1961.0,Doktor,Sendiri,82410806.0,0.0,1.0,62.0,485.0,39566.0,0.0,6796.0,3.0,3.0,3.0,0.0,2013-10-08
1847,5976.0,1967.0,Magister,Sendiri,124400795.0,0.0,1.0,78.0,94060.0,461140.0,95193.0,38189.0,1.0,7.0,7.0,0.0,2013-07-22
1848,2726.0,1980.0,Doktor,Rencana Menikah,65563974.0,1.0,0.0,61.0,3519.13,106604.0,377.0,12344.0,0.0,7.0,4.0,0.0,2013-07-14
1849,6545.0,1983.0,Magister,Sendiri,76751220.0,0.0,0.0,19.0,4608.0,176149.0,31577.0,10128.0,3.0,6.0,4.0,0.0,2013-03-17
1850,2257.0,1956.0,Sarjana,Sendiri,100093872.0,0.0,0.98,58.0,4221.0,56994.0,22236.0,5559.0,3.0,6.0,4.0,0.0,2013-07-26
1851,5424.0,1949.0,Sarjana,,164260801.0,0.0,0.0,63.0,226579.0,1524760.0,111079.02,88338.0,0.0,1.0,8.0,0.0,2013-05-25
1852,6077.0,1974.0,Sarjana,Rencana Menikah,82325662.0,1.0,0.0,57.0,34125.0,201145.0,17683.86,27704.0,6.0,7.0,3.0,0.0,2013-05-02
1853,6288.0,1972.0,Sarjana,Rencana Menikah,164462942.0,0.0,0.0,27.0,75254.0,609621.0,136693.0,146867.0,0.0,5.0,8.0,0.0,2013-10-01
1854,3269.0,1976.0,Sarjana,Sendiri,176177460.0,0.0,0.0,32.0,155999.0,1449201.0,154833.47,84555.0,2.0,5.0,10.0,0.0,2013-08-31
1855,2795.0,1969.0,Magister,Sendiri,75226037.0,1.0,0.0,18.0,2055.0,65575.0,18497.0,0.0,0.0,4.0,3.0,0.0,2013-08-27
1856,6375.0,1948.0,Magister,Sendiri,94356587.0,0.0,0.0,9.0,40043.0,50900.0,1138.0,22324.0,1.0,4.0,2.0,0.0,2013-08-15
1857,4834.0,1990.0,Sarjana,Sendiri,42833481.0,0.0,0.0,2.0,22792.0,43736.0,26285.0,12700.56,2.0,1.0,0.0,0.0,2013-03-03
1858,7361.0,1963.0,Doktor,Menikah,160794408.55,0.0,0.0,5.0,144302.0,700483.0,62442.0,44824.0,1.0,7.0,6.0,0.0,2013-09-05
1859,7230.0,1954.0,Doktor,Rencana Menikah,165865411.0,0.0,0.0,82.0,9677.0,845472.3,78344.0,73279.0,2.0,7.0,5.0,0.0,2013-11-29
1860,6580.0,1966.0,Sarjana,Sendiri,138309122.0,0.0,0.0,19.0,66800.0,992423.84,225296.0,104163.0,1.0,4.0,6.0,0.0,2013-05-20
1861,4170.0,1964.0,Sarjana,Sendiri,133612180.0,0.0,1.0,78.0,107301.0,484971.0,6178.0,25777.0,3.0,5.0,10.0,0.0,2013-08-18
1862,4695.0,1946.0,Magister,Cerai,135883984.88,0.0,1.0,84.0,106753.0,433095.0,32158.0,57231.0,2.0,12.0,3.0,0.0,2013-05-25
1863,1326.0,1983.0,Sarjana,Menikah,52317000.0,0.0,0.0,87.0,8092.0,50575.0,6069.0,10115.0,0.0,3.0,3.0,0.0,2014-04-19
1864,2210.0,1952.0,SMA,Cerai,113612624.28,0.0,1.0,38.0,58667.0,275128.0,66759.0,10115.0,5.0,6.0,6.0,0.0,2013-02-16
1865,699.0,1958.0,Sarjana,Rencana Menikah,160253000.0,0.0,0.0,27.0,46529.0,778855.0,214438.0,54621.0,0.0,7.0,12.0,0.0,2014-04-12
1866,391.0,1981.0,,Rencana Menikah,126890000.0,1.0,0.0,1.0,6069.0,127449.0,6069.0,30345.0,4.0,2.0,7.0,0.0,2013-12-11
1867,2849.0,1973.0,SMP,Cerai,23320888.0,0.0,0.1,15.0,3854.0,3178.0,21965.0,1927.0,2.0,0.0,0.0,0.0,2013-05-21
1868,7529.0,1968.0,Magister,Menikah,111896622.0,0.0,0.0,68.0,11867.0,225901.0,12886.0,21506.87,5.0,4.0,5.0,0.0,2013-08-07
1869,232.0,1974.0,Sarjana,Rencana Menikah,80006000.0,1.0,0.0,59.0,4046.0,22253.0,8092.0,6180.37,3.0,0.0,1.0,0.0,2013-05-15
1870,218.0,1956.0,Magister,Cerai Mati,91973000.0,0.0,1.0,26.0,10115.0,64736.0,0.0,0.0,3.0,2.0,7.0,0.0,2013-09-01
1871,1315.0,1965.0,,Sendiri,57650000.0,1.0,1.0,36.0,0.0,32368.0,8092.0,8092.0,1.0,4.0,3.0,0.0,2013-04-21
1872,6635.0,1966.0,Magister,Sendiri,192470182.0,0.0,0.0,54.0,171499.0,1652206.0,153226.0,154467.0,0.15,6.0,8.0,0.0,2013-09-06
1873,888.0,1963.0,Sarjana,Rencana Menikah,105507000.0,1.0,1.0,53.0,34391.0,323680.0,159817.0,44506.0,8.0,10.0,4.0,0.0,2013-03-30
1874,4060.0,1957.0,Sarjana,Rencana Menikah,150906705.0,0.0,0.0,74.0,111176.0,1038123.0,62318.0,59174.0,0.0,12.0,7.0,0.0,2013-05-25
1875,4295.0,1989.0,Sarjana,Rencana Menikah,180109959.0,0.0,0.0,69.0,74023.0,1619440.0,68336.0,118075.0,1.62,7.0,11.0,0.0,2013-04-30
1876,6423.0,1970.0,Sarjana,Menikah,156480483.0,0.0,0.0,28.32,139406.0,1053895.0,398478.0,145475.0,0.0,6.0,3.0,0.0,2013-09-03
1877,6256.0,1942.0,Magister,Rencana Menikah,194406961.0,0.0,0.0,75.0,84555.0,1443530.0,117316.0,22699.0,0.0,6.0,5.0,0.0,2013-08-26
1878,4092.0,1971.0,Sarjana,Sendiri,69388695.0,1.0,0.0,51.0,7233.0,52279.0,48306.0,9233.65,1.0,4.0,1.97,0.0,2013-06-20
1879,13.0,1949.0,Magister,Cerai,115742000.0,1.0,1.0,48.0,0.0,107219.0,0.0,14161.0,3.0,7.0,7.0,0.0,2013-11-13
1880,6772.0,1966.0,SMA,Rencana Menikah,94261686.35,0.0,1.0,97.0,3229.0,30907.0,3873.0,3701.0,4.0,5.0,3.0,0.0,2013-06-22
1881,6942.0,1956.0,Sarjana,Menikah,157973752.0,0.0,0.0,41.45,77318.0,1294336.0,130881.0,269171.0,2.0,5.0,6.0,0.0,2013-07-05
1882,891.0,1962.0,Magister,Cerai Mati,105092000.0,1.0,1.0,56.0,44506.0,164270.95,43886.84,0.0,8.0,4.0,7.0,0.0,2012-09-07
1883,3149.0,1994.0,Sarjana,Sendiri,140724840.0,0.0,0.0,22.0,31040.0,767121.0,282909.0,210112.0,0.0,5.0,12.0,0.0,2013-05-10
1884,3340.0,1986.0,SMA,Sendiri,15465952.0,0.0,0.0,85.0,29061.0,28499.0,20236.0,23915.0,3.0,2.0,4.0,0.0,2013-03-01
1885,6532.0,1962.0,Doktor,Rencana Menikah,128829561.0,0.0,0.0,71.0,26069.0,481626.0,10863.0,19374.0,0.0,9.0,5.0,0.0,2013-09-20
1886,5316.0,1964.0,Sarjana,Rencana Menikah,102086366.0,0.0,1.0,69.0,8208.0,51281.0,20697.0,19157.0,2.0,7.0,5.0,0.0,2013-08-11
1887,7616.0,1969.0,,Sendiri,85644499.0,1.0,0.0,24.0,9707.0,203266.0,40059.0,53329.0,8.0,8.0,6.0,0.0,2013-06-24
1888,1473.0,1967.0,Doktor,,188510000.0,0.0,2.0,102.0,42483.0,1126811.0,388416.0,8092.0,0.0,9.0,4.0,0.0,2012-09-03
1889,3455.0,1971.0,Magister,Rencana Menikah,67369890.0,1.0,0.0,62.0,3778.0,26183.0,4389.0,0.0,1.0,3.0,4.0,0.0,2013-09-21
1890,2350.0,1957.0,Sarjana,Rencana Menikah,109294296.0,0.0,1.0,29.0,48125.0,290686.0,52524.0,7893.0,4.21,2.0,5.0,0.0,2013-07-01
1891,6222.0,1978.0,Sarjana,Sendiri,185838061.0,0.0,0.0,78.0,172115.0,1809781.0,64628.0,78717.0,1.0,4.0,9.0,0.0,2013-07-12
1892,5175.0,1964.0,Magister,Menikah,166070886.0,0.0,0.0,83.0,186107.0,1644030.0,106574.0,142531.79,0.0,6.47,8.0,0.0,2013-06-27
1893,3196.0,1984.0,SMA,Rencana Menikah,53332510.0,0.88,0.0,55.0,11360.0,17121.0,18675.0,19613.0,3.0,0.0,4.0,0.0,2013-02-14
1894,6784.0,1958.0,SMA,Rencana Menikah,110969418.0,0.0,1.0,47.0,15710.0,60086.0,6792.06,0.0,4.0,5.0,7.0,0.0,2013-12-06
1895,155.0,1946.0,,Rencana Menikah,145873000.0,0.0,0.0,4.0,50575.0,540141.0,70805.0,24276.0,0.0,12.0,7.0,0.0,2013-02-21
1896,5246.0,1956.0,Sarjana,Sendiri,152377665.0,0.0,0.0,8.0,150986.0,337626.0,95627.0,73042.0,3.0,10.0,2.0,0.0,2013-08-02
1897,3107.0,1970.0,Sarjana,Rencana Menikah,101006767.0,0.24,1.0,32.0,43023.0,67939.0,80070.0,40265.0,0.0,3.7,3.0,0.0,2013-06-28
1898,1633.0,1977.0,Sarjana,Rencana Menikah,46884000.0,1.0,0.0,54.92,8092.0,18207.0,0.0,0.0,0.0,0.0,1.0,0.0,2013-06-16
1899,4936.0,1929.0,Magister,Menikah,169920075.0,0.0,0.0,55.0,198124.0,1478232.0,166390.0,161714.0,1.0,4.0,4.0,0.0,2013-10-04
1900,7179.0,1955.0,Sarjana,Sendiri,172588952.0,0.0,0.0,31.0,68356.0,758861.0,133166.0,293396.0,2.0,3.0,11.0,0.0,2013-09-09
1901,7164.0,1948.0,Sarjana,Rencana Menikah,136721882.0,0.0,0.0,3.0,53842.0,1477961.0,149139.0,51627.0,0.0,3.0,10.0,0.0,2013-03-15
1902,625.0,1973.0,Sarjana,Menikah,28711000.0,1.0,0.12,97.0,6069.0,20230.0,2023.0,0.0,0.0,5.0,3.24,0.0,2013-01-23
1903,288.0,1964.0,Sarjana,Cerai Mati,163656000.0,0.0,0.0,20.0,376278.0,1134903.0,327726.0,295358.0,0.0,3.0,3.0,0.0,2014-05-12
1904,6280.0,1970.0,Magister,Menikah,155950392.0,0.0,0.0,41.0,115456.0,973854.0,407156.0,170782.0,0.0,6.0,3.0,0.0,2013-08-03
1905,2123.0,1954.0,SMA,Menikah,107692000.0,0.0,1.0,81.0,151725.0,204323.0,279174.0,44506.0,5.0,7.0,12.0,0.0,2012-08-02
1906,1865.0,1972.0,Sarjana,Cerai Mati,125717000.0,1.0,1.0,13.0,52598.0,141610.0,20230.0,0.0,7.4,6.0,6.0,0.0,2012-10-05
1907,3160.0,1950.0,,Rencana Menikah,54118391.0,0.0,0.0,86.0,595.0,33735.0,0.0,774.0,3.0,1.0,2.0,0.0,2013-07-02
1908,4423.0,1979.0,Sarjana,Menikah,79245263.0,1.0,0.0,64.0,38782.0,117073.0,43191.0,10115.0,1.0,3.0,2.0,0.0,2013-04-24
1909,3046.0,1981.0,SMA,Menikah,35006990.0,1.0,0.0,57.0,4046.0,43676.0,0.0,10910.0,2.0,0.0,5.0,0.0,2013-08-07
1910,6632.0,1964.0,Sarjana,Sendiri,191933736.0,0.0,0.0,73.0,118362.0,1688333.0,93051.0,23276.0,1.0,4.0,7.0,0.0,2013-08-25
1911,6371.0,1978.0,Sarjana,Rencana Menikah,140605811.0,0.0,0.0,20.0,43943.0,952311.0,182777.0,61480.0,2.0,2.0,6.0,0.0,2013-04-28
1912,4537.0,1962.0,Magister,Cerai Mati,170657978.0,0.0,0.0,48.0,76804.0,1490152.0,145814.17,204293.0,1.0,4.0,8.0,0.0,2013-10-15
1913,805.0,1976.0,Magister,Menikah,103380000.0,0.0,2.0,73.0,2023.0,60690.0,0.0,0.0,6.0,7.0,7.0,0.0,2013-11-04
1914,3210.0,1970.0,Sarjana,Menikah,60109616.0,1.0,0.0,68.0,5737.0,48735.0,588.0,7172.0,2.0,0.0,1.0,0.0,2013-06-30
1915,692.0,1958.0,Magister,Rencana Menikah,82454000.0,0.0,1.0,97.0,36414.0,163863.0,32368.0,24276.0,3.0,0.0,3.0,0.0,2013-07-13
1916,1789.0,1977.0,Sarjana,Rencana Menikah,158156000.0,0.0,1.0,53.0,230622.0,582624.0,38437.0,64736.0,2.0,7.0,9.0,0.0,2013-11-02
1917,3038.0,1964.0,Doktor,Cerai,77695451.44,1.0,1.0,90.0,6069.0,14641.0,2617.0,2617.0,3.0,1.67,3.0,0.0,2013-09-13
1918,5329.0,1961.0,Sarjana,Sendiri,139714891.0,0.0,0.19,22.0,38935.18,208562.0,29847.0,36717.0,0.0,7.0,6.0,0.0,2013-09-17
1919,543.0,1985.0,Doktor,Menikah,165025000.0,0.0,0.0,12.0,40460.0,823361.0,0.0,42483.0,0.0,5.0,6.0,0.0,2013-08-07
1920,742.0,1950.0,Doktor,Sendiri,101480000.0,1.0,2.0,84.0,2023.0,32368.0,2023.0,10115.0,2.0,4.0,5.0,0.0,2014-01-02
1921,5443.0,1952.0,Sarjana,Menikah,109354327.0,0.0,0.0,30.31,52988.0,236047.0,74069.0,15356.0,3.0,7.0,5.0,0.0,2013-05-04
1922,4173.0,1948.0,Magister,Cerai,136971266.0,0.0,1.0,75.0,52348.0,272173.0,5455.0,17456.0,2.0,11.0,3.0,0.0,2013-06-13
1923,7275.0,1974.0,Doktor,,121614318.0,0.0,1.0,48.0,29383.0,747558.0,32151.0,35239.0,6.0,9.0,4.0,0.0,2013-01-30
1924,7540.0,1970.0,Sarjana,Menikah,172405518.0,0.0,0.0,6.0,209959.0,830369.0,229312.0,370104.0,0.0,6.0,4.0,0.0,2013-09-25
1925,7240.0,1972.0,Magister,Menikah,52261691.0,1.0,0.0,23.0,8065.33,73736.47,11795.0,7267.0,1.0,5.0,3.0,0.0,2013-03-29
1926,6336.0,1962.0,Doktor,Rencana Menikah,78995176.0,1.0,1.0,13.0,8710.0,35545.0,1320.0,0.0,4.0,2.0,1.0,0.0,2013-05-30
1927,829.0,1981.0,Sarjana,Rencana Menikah,63382731.02,1.0,0.0,19.0,0.0,0.0,28322.0,6069.0,0.0,0.0,4.0,0.0,2014-03-01
1928,3666.0,1973.0,Sarjana,Menikah,39322094.0,1.0,0.0,36.0,4279.0,12494.0,12728.0,15230.0,0.0,1.0,1.0,0.0,2013-05-17
1929,381.0,1987.0,Sarjana,Menikah,39345000.0,1.0,0.0,67.0,18207.0,18207.0,4046.0,10115.0,2.0,1.0,2.0,0.0,2013-11-17
1930,4014.0,1986.0,Sarjana,Sendiri,54523589.0,1.0,0.0,39.0,3220.0,65279.0,3622.0,9722.0,0.0,2.0,3.0,0.0,2013-06-19
1931,4469.0,1948.0,Magister,Cerai,101423757.0,0.0,0.0,70.0,181004.0,707860.0,240301.0,178981.0,0.0,4.0,9.0,0.0,2013-06-02
1932,1674.0,1968.0,Sarjana,Menikah,135158000.0,0.0,1.0,60.0,113288.0,742441.0,250852.0,214438.0,2.0,6.0,15.0,0.0,2012-11-20
1933,2204.0,1989.0,Sarjana,Menikah,39325000.0,0.0,0.0,11.0,4046.0,6069.0,42483.0,4046.0,3.0,2.0,4.0,0.0,2013-02-16
1934,3606.0,1968.0,Sarjana,Sendiri,148663382.0,0.0,0.0,44.29,100053.0,1413616.0,211926.0,187604.0,2.0,5.0,9.0,0.0,2013-05-23
1935,494.0,1943.0,Doktor,Cerai,117661000.0,0.0,0.0,78.0,24276.0,269059.0,8092.0,8092.0,2.0,9.0,4.0,0.0,2013-06-19
1936,7608.0,1971.0,Magister,Rencana Menikah,166958488.66,0.0,0.0,50.0,63297.0,779748.0,107291.0,106536.0,2.0,3.0,9.0,0.0,2013-09-10
1937,3602.0,1977.0,Magister,,135542299.0,0.0,0.0,42.0,6022.0,859838.0,58836.0,144358.0,3.0,9.0,11.0,0.0,2013-05-04
1938,477.0,1977.0,Magister,Menikah,111024000.0,0.0,1.0,17.0,2023.0,80920.0,0.0,5183.33,3.0,10.0,6.0,0.0,2014-05-20
1939,646.0,1970.0,Sarjana,Rencana Menikah,202997000.0,0.0,0.0,33.0,372232.0,206346.0,410669.0,40460.0,0.0,10.0,15.0,0.0,2013-01-22
1940,6387.0,1986.0,SMA,Menikah,165231189.0,0.0,0.0,26.0,39623.0,657042.0,51846.0,53016.0,2.0,4.0,8.0,0.0,2013-08-01
1941,6727.0,1962.0,Sarjana,Sendiri,139086760.0,0.0,0.0,27.0,40302.0,1094034.0,118501.0,162547.0,4.0,8.0,5.0,0.0,2013-02-14
1942,6850.0,1967.0,Sarjana,Menikah,152473737.0,0.0,0.0,15.0,258154.0,639522.0,117001.0,103590.0,0.0,10.0,4.0,0.0,2013-09-18
1943,2253.0,1972.0,Sarjana,,187248310.0,0.0,0.02,24.0,212438.0,1023007.0,336364.0,214143.0,1.0,4.0,5.0,0.0,2013-09-25
1944,5425.0,1957.0,Magister,Rencana Menikah,124579904.0,0.0,0.0,89.0,16362.0,121889.0,19998.0,4545.0,0.0,10.0,8.0,0.0,2013-09-15
1945,4783.0,1960.0,Sarjana,Menikah,142562479.0,0.0,0.0,76.0,51796.0,540314.0,51687.0,72289.0,1.0,7.0,10.0,0.0,2013-08-16
1946,5708.0,1951.0,SMA,Menikah,137057744.15,0.0,0.0,1.0,154436.0,494895.0,37839.0,75310.0,0.0,9.0,6.93,0.0,2013-10-03
1947,1309.0,1974.0,Sarjana,Rencana Menikah,119767000.0,0.0,1.0,58.42,99127.0,315588.0,52337.85,30345.0,9.0,9.0,11.0,0.0,2013-07-21
1948,4807.0,1966.0,,Rencana Menikah,136861001.0,0.0,1.0,50.0,68173.0,483239.0,79206.0,86117.0,1.8,7.0,8.31,0.0,2013-08-10
1949,4961.0,1953.0,Sarjana,Menikah,105564093.0,0.0,1.0,55.0,2023.0,25827.0,3857.0,8507.0,1.0,0.0,2.0,0.0,2013-07-24
1950,1620.0,1964.0,Doktor,Rencana Menikah,100355000.0,0.0,1.0,52.0,2023.0,26299.0,4046.0,2170.62,3.0,4.0,5.0,0.0,2013-08-20
1951,2144.0,1970.0,Sarjana,Sendiri,133409000.0,0.0,1.0,59.0,14161.0,178024.0,0.0,22253.0,9.0,10.0,7.0,0.0,2014-01-15
1952,5389.0,1972.0,Sarjana,Menikah,152241578.0,0.0,1.0,45.0,62250.0,459218.0,200717.0,54961.0,1.0,8.0,10.0,0.0,2013-10-27
1953,2915.0,1959.0,Doktor,Menikah,112619259.0,0.0,1.0,79.0,28681.0,296072.0,46126.73,43063.0,9.0,3.0,14.0,0.0,2013-06-14
1954,473.0,1975.0,Sarjana,Menikah,79647000.0,1.0,1.0,92.0,6069.0,30345.0,0.0,0.0,4.0,4.0,5.0,0.0,2013-01-03
1955,1823.0,1970.0,Sarjana,Menikah,128794000.0,0.0,1.0,62.0,169932.0,287266.0,157794.0,60690.0,2.0,2.0,11.0,0.0,2013-08-06
1956,3684.0,1963.0,Magister,Menikah,90507921.0,1.0,0.0,22.0,7967.0,62460.0,13003.0,6791.0,3.0,1.0,2.0,0.0,2013-08-29
1957,3101.0,1959.0,Magister,Menikah,106745109.0,0.0,1.0,74.0,44777.0,168583.0,27993.0,9950.0,1.0,5.03,11.0,0.0,2013-06-04
1958,4407.0,1958.0,Sarjana,Rencana Menikah,105967160.0,0.0,1.0,68.0,2023.0,18323.0,0.0,7262.0,0.0,0.0,1.0,0.0,2013-09-17
1959,6879.0,1975.0,Sarjana,Sendiri,79212936.0,0.0,0.0,7.0,829.0,106354.0,15544.0,22443.0,1.0,3.27,0.0,0.0,2013-07-02
1960,2378.0,1953.0,Sarjana,Rencana Menikah,85479498.0,1.0,1.0,35.0,8769.0,59903.0,11061.0,4361.0,1.0,4.0,3.0,0.0,2013-08-29
1961,1630.0,1948.0,Doktor,Rencana Menikah,148227000.0,0.0,1.0,40.0,220507.0,853706.0,4046.0,155771.0,0.0,9.0,15.0,0.0,2013-09-03
1962,1940.0,1984.0,Doktor,Menikah,144852000.0,0.0,0.0,49.0,75928.55,641291.0,6069.0,24276.0,0.0,6.0,6.0,0.0,2014-02-08
1963,1464.0,1984.0,Magister,Menikah,56557000.0,1.0,0.0,7.0,6069.0,30345.0,14161.0,0.0,0.0,3.0,5.0,0.0,2013-07-08
1964,2387.0,1958.0,Magister,Menikah,128811451.0,0.04,0.0,39.0,112183.0,655763.0,148498.0,27552.0,2.0,10.0,5.0,0.0,2013-08-18
1965,6995.0,1982.0,Sarjana,Rencana Menikah,123379238.0,0.0,0.0,19.0,348320.0,831708.0,367517.0,46464.0,0.73,4.49,5.0,0.0,2013-07-18
1966,4649.0,1983.0,Magister,Rencana Menikah,182967955.0,0.0,0.07,49.46,112811.0,356149.0,133055.0,107720.0,0.0,5.5,10.0,0.0,2013-09-16
1967,2899.0,1986.0,Sarjana,Menikah,36667964.0,0.0,0.0,35.0,24427.0,24427.0,3939.0,4015.0,3.0,0.0,2.0,0.0,2013-04-10
1968,3938.0,1988.0,,Rencana Menikah,136304856.0,0.0,0.0,48.0,14344.0,851246.0,108214.0,139327.0,0.0,8.0,10.0,0.0,2013-04-09
1969,926.0,1977.0,Sarjana,Menikah,158203000.0,0.0,0.0,53.06,48552.0,784924.0,499681.0,16184.0,2.0,1.0,8.0,0.0,2014-02-10
1970,2852.0,1956.0,,Sendiri,110038103.0,0.0,1.0,54.0,23719.0,101849.0,37951.0,13394.0,0.0,9.0,6.19,0.0,2013-09-29
1971,2176.0,1967.0,Magister,Cerai,159464000.0,0.0,0.0,51.0,141610.0,1111049.18,445060.0,145656.0,0.0,3.0,10.0,0.0,2012-12-25
1972,4041.0,1974.0,Sarjana,Rencana Menikah,150472507.0,0.0,0.0,28.0,9764.0,1105919.0,195997.0,127293.0,0.0,7.0,9.0,0.0,2013-05-30
1973,5823.0,1980.0,SMA,,106024009.0,1.0,0.0,27.0,48794.0,335963.0,44612.0,50188.0,7.0,7.0,4.0,0.0,2013-04-30
1974,1421.0,1973.0,,Sendiri,134755000.0,0.0,0.0,22.0,345933.0,676598.67,70805.0,10115.0,1.0,0.0,11.0,0.0,2013-10-16
1975,5981.0,1990.0,Sarjana,Sendiri,185160073.0,0.0,0.0,12.0,51209.0,264024.0,129692.0,59430.0,2.0,13.0,10.0,0.0,2013-04-30
1976,6215.0,1989.0,Sarjana,Sendiri,191691552.0,0.0,0.0,31.0,245720.0,1849609.0,194648.0,261314.87,1.0,5.0,10.0,0.0,2013-09-29
1977,4427.0,1969.0,Magister,Menikah,182174454.0,0.0,0.0,88.0,61194.0,1288210.0,54704.0,28489.0,2.0,4.0,9.0,0.0,2013-09-06
1978,6989.0,1978.0,Magister,Rencana Menikah,82654992.0,1.0,0.0,37.0,13565.0,104868.0,2023.0,23003.0,3.0,5.0,4.0,0.0,2013-05-18
1979,1356.0,1977.0,Sarjana,Menikah,78067000.0,1.0,0.0,71.0,30345.0,48552.0,0.0,44506.0,1.0,2.0,2.0,0.0,2013-04-19
1980,1837.0,1958.0,Sarjana,Menikah,96738000.0,0.0,1.0,55.0,4046.0,76874.0,0.0,26299.0,4.0,1.0,4.0,0.0,2013-03-22
1981,3284.0,1958.0,Sarjana,Rencana Menikah,130150277.0,0.0,0.0,80.0,71241.94,692804.0,135224.0,56654.0,0.0,3.0,7.0,0.0,2013-08-21
1982,2045.0,1968.0,Sarjana,Sendiri,90372000.0,1.0,0.0,79.0,20230.0,200277.0,8092.0,54621.0,5.0,5.0,3.0,0.0,2013-12-01
1983,7033.0,1977.0,Sarjana,Rencana Menikah,32264178.0,1.0,0.0,37.0,9153.0,35754.0,1922.0,52452.0,4.0,4.0,4.0,0.0,2013-08-23
1984,5331.0,1963.0,Magister,Rencana Menikah,108104019.0,1.0,1.0,31.0,12085.0,220099.0,20203.0,5024.0,8.0,7.0,5.0,0.0,2013-07-02
1985,4340.0,1981.0,Sarjana,Rencana Menikah,173111048.0,0.02,0.0,44.0,55965.0,1158750.0,99555.0,210624.0,2.0,6.0,12.0,0.0,2013-06-01
1986,1788.0,1982.0,SMA,Rencana Menikah,129157000.0,1.0,1.0,59.52,42483.0,258944.0,459221.0,307496.0,11.0,4.0,13.0,0.0,2012-08-26
1987,6334.0,1959.0,Magister,Sendiri,154353076.0,0.0,0.0,55.0,29737.0,618327.0,193036.0,182337.0,3.0,8.0,5.0,0.0,2013-09-14
