ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,day_after,day,month,year,dow,dayofyear,week_of_month,weekofyear
1356,1977,2,2,78067000.0,1,0,71,30345.0,48552.0,0.0,44506.0,1,2,2,475,19,4,2013,4,109,3,16
1837,1958,2,2,96738000.0,0,1,55,4046.0,76874.0,0.0,26299.0,4,1,4,447,22,3,2013,4,81,4,12
3284,1958,2,1,130150277.0,0,0,80,84008.38,692804.0,135224.0,56654.0,0,3,7,534,17,6,2013,0,168,4,25
2045,1968,2,0,90372000.0,1,0,79,20230.0,200277.0,8092.0,54621.0,5,5,3,701,1,12,2013,6,335,1,48
7033,1977,2,1,32264178.0,1,0,37,9153.0,35754.0,1922.0,52452.0,4,4,4,196,14,7,2012,5,196,3,28
5331,1963,3,1,108104019.0,1,1,31,12085.0,220099.0,20203.0,5024.0,8,7,5,530,13,6,2013,3,164,3,24
4340,1981,2,1,173111048.0,0,0,44,55965.0,1158750.0,99555.0,210624.0,2,6,12,435,10,3,2013,6,69,2,10
1788,1982,1,1,129157000.0,1,1,49,42483.0,258944.0,459221.0,307496.0,11,4,13,239,26,8,2012,6,239,4,34
6334,1959,3,0,154353076.0,0,0,55,29737.0,618327.0,193036.0,182337.0,3,8,5,500,14,5,2013,1,134,3,20
106,1963,2,2,95396000.0,1,1,8,4046.0,60690.0,4046.0,0.0,3,7,4,631,22,9,2013,6,265,4,38
2901,1962,3,2,110530497.0,2,1,63,8221.0,160463.0,22705.0,1311.0,7,6,7,225,12,8,2012,6,225,2,32
6749,1963,1,1,164196994.0,0,0,52,78438.0,554733.0,249861.0,158418.0,0,4,10,441,16,3,2013,5,75,3,11
5309,1968,2,1,152089582.0,0,0,40,77121.0,460669.0,141910.0,79806.0,2,7,7,531,14,6,2013,4,165,3,24
5632,1971,2,1,147877417.0,0,0,50,61275.0,285456.0,5855.0,24436.0,1,3,5,169,17,6,2012,6,169,3,24
2196,1977,2,0,90974000.0,0,0,29,17888.256,107219.0,28322.0,12138.0,0,1,4,839,18,4,2014,4,108,3,16
2820,1958,2,2,134756440.0,1,1,98,123178.0,90778.0,30012.0,59648.0,6,4,3,472,16,4,2013,1,106,3,16
3779,1959,2,2,103967035.0,0,1,72,9496.0,418254.0,149960.0,112905.0,3,5,7,499,13,5,2013,0,133,3,20
2952,1969,2,0,64715992.0,0,0,78,182818.0,128684.0,371476.0,31952.0,1,5,7,470,14,4,2013,6,104,2,15
5459,1948,3,3,135280613.0,0,0,7,12318.0,53176.0,15062.0,3156.0,4,5,7,440,15,3,2013,4,74,3,11
4977,1965,2,1,78911643.0,0,1,38,3229.0,5712.0,2195.616,6034.0,0,2,1,441,16,3,2013,5,75,3,11
2923,1973,2,2,56164087.0,1,0,52,48088.0,340723.0,107216.0,43233.0,4,10,1,472,16,4,2013,1,106,3,16
2027,1952,2,3,48991000.0,0,0,29,2023.0,8092.0,0.0,6069.0,0,0,4,655,16,10,2013,2,289,3,42
7583,1966,2,3,62189091.0,0,0,18,80830.0,282949.0,122257.0,112062.0,2,6,4,473,17,4,2013,2,107,3,16
5829,1954,2,2,151621673.0,0,0,78,173803.0,346599.0,140779.0,79845.0,3,9,6,440,15,3,2013,4,74,3,11
5612,1948,1,1,108048767.0,0,0,23,58449.228,244137.0,96211.0,25614.0,0,7,3,533,16,6,2013,6,167,3,24
3934,1961,2,1,148616613.0,0,0,33,153076.0,702140.0,288868.0,216450.0,1,5,9,501,15,5,2013,2,135,3,20
977,1965,3,2,115150000.0,2,1,41,12138.0,165886.0,14161.0,16184.0,8,8,6,648,9,10,2013,2,282,2,41
1763,1977,2,2,145826000.0,0,0,40,42483.0,343910.0,135541.0,119357.0,2,7,11,598,20,8,2013,1,232,4,34
981,1968,2,3,10010000.0,0,0,17,5048.016,0.0,10115.0,2023.0,2,0,2,906,24,6,2014,1,175,5,26
1119,1977,1,2,90438000.0,0,1,102,26299.0,113288.0,38437.0,20230.0,6,9,8,620,11,9,2013,2,254,3,37
6155,1985,1,1,164957359.0,0,0,22,37034.0,704152.0,96508.0,53690.0,1,3,9,465,9,4,2013,1,99,2,15
2837,2009,4,1,132884102.0,0,0,118,71448.0,965143.0,383358.0,302668.0,0,10,11,501,15,5,2013,2,135,3,20
5777,1985,2,2,150477066.0,0,0,81,147839.452,840665.0,128393.0,182612.0,0,9,8,533,16,6,2013,6,167,3,24
6513,1990,2,0,185191391.0,0,0,12,51505.0,274979.0,129006.0,58531.0,3,13,10,497,11,5,2013,5,131,2,19
1327,1977,2,2,89516000.0,1,0,57,6069.0,84966.0,16184.0,4046.0,3,2,2,632,23,9,2013,0,266,5,39
4628,1953,3,1,117247772.0,0,1,69,5148.228,141902.0,3205.0,28087.0,1,5,11,168,16,6,2012,5,168,3,24
2549,1960,2,0,128601289.836,0,2,101,15400.0,271711.0,52021.0,30056.0,4,8,8,531,14,6,2013,4,165,3,24
4790,1968,2,1,51235826.864,0,0,43,1235.0,43473.0,3258.0,3428.0,3,2,1,169,17,6,2012,6,169,3,24
6107,1965,3,0,139954641.0,0,0,32,41680.0,1053379.0,64065.0,103287.0,4,4,4,532,15,6,2013,5,166,3,24
6024,1985,3,2,165029109.0,0,0,11,40022.0,810235.0,6343.0,43795.0,0,4,6,165,13,6,2012,2,165,3,24
1760,1962,1,2,121861000.0,0,1,69,157794.0,204323.0,238714.0,224553.0,2,6,8,617,8,9,2013,6,251,2,36
3484,1965,2,1,99150678.0,0,0,93,70832.0,185083.0,103811.0,26421.0,5,1,9,500,14,5,2013,1,134,3,20
4719,1972,2,1,119569873.0,0,0,18,20486.0,185686.0,9986.0,49778.0,1,7,7,530,13,6,2013,3,164,3,24
5230,1964,1,1,166165958.0,0,0,30,186657.0,1603467.0,374183.0,228465.0,0,6,10,414,17,2,2013,6,48,3,7
6821,1957,1,1,109862308.0,0,1,77,17923.0,122160.0,8111.0,0.0,5,8,6,441,16,3,2013,5,75,3,11
7159,1956,2,2,65069449.0,0,0,48,60901.812,210507.0,89699.0,79775.0,2,6,3,504,18,5,2013,5,138,3,20
2964,1965,1,1,107135795.0,1,1,53,34866.0,19546.0,64496.0,45606.0,4,2,7,473,17,4,2013,2,107,3,16
5656,1978,2,0,165134852.0,0,0,29,333995.0,1478186.0,262140.0,122465.0,0,2,8,437,12,3,2013,1,71,3,11
6224,1963,2,0,94492448.0,0,0,29,15648.0,54152.0,12522.0,2808.0,3,4,2,532,15,6,2013,5,166,3,24
7438,1959,2,0,164902346.0,0,0,40,82325.0,1014537.0,70093.0,69530.0,0,7,8,531,14,6,2013,4,165,3,24
1687,1971,2,1,118335000.0,0,1,30,14161.0,131495.0,28322.0,0.0,5,13,9,569,22,7,2013,0,203,4,30
4857,1963,3,1,97610175.008,0,1,56,1763.0,35383.0,4046.0,519.0,3,4,4,171,19,6,2012,1,171,4,25
4794,1951,4,1,94710119.0,0,0,64,10710.0,326488.0,218892.0,67433.0,4,6,5,500,14,5,2013,1,134,3,20
2965,1955,4,2,122603171.0,0,1,6,11177.0,101703.0,14338.624,5209.0,6,7,6,438,13,3,2013,2,72,3,11
2621,1979,2,3,82421618.0,1,1,125,112.0,5617.0,14749.0,3933.0,0,2,1,533,16,6,2013,6,167,3,24
1988,1989,2,2,74279144.808,1,0,43,26299.0,111265.0,6069.0,22253.0,4,1,6,660,21,10,2013,0,294,4,43
447,1967,2,0,168728000.0,0,0,84,158594.34,1094443.0,117334.0,319634.0,0,3,8,729,29,12,2013,6,363,5,52
4022,1966,3,0,200489000.0,0,0,36,42342.0,1068264.0,225346.0,266055.0,0,3,10,436,11,3,2013,0,70,3,11
4272,1973,3,1,94647939.0,0,1,62,8030.0,38604.0,17295.0,21923.0,7,0,7,501,15,5,2013,2,135,3,20
6325,1969,3,2,77159154.0,0,0,34,44420.0,69033.0,64649.0,30681.0,3,0,2,503,17,5,2013,4,137,3,20
4805,1960,3,0,96159222.0,0,0,68,4248.0,168105.0,22994.0,23263.0,5,7,5,503,17,5,2013,4,137,3,20
4065,1974,3,0,147474105.0,0,0,6,60684.0,1083319.0,155766.0,66748.0,1,1,8,438,13,3,2013,2,72,3,11
5239,1970,2,2,110801910.0,0,1,18,24436.0,278078.0,23808.0,7778.0,8,5,7,473,17,4,2013,2,107,3,16
6654,1954,3,0,94347687.0,0,0,11,28934.0,48542.0,0.0,16147.0,2,4,3,168,16,6,2012,5,168,3,24
6444,1967,2,1,82705554.0,1,0,61,22990.0,252602.0,5942.0,37573.0,8,7,4,505,19,5,2013,6,139,3,20
389,1968,4,3,163555000.0,1,1,55,40460.0,311542.0,58667.0,36414.0,3,5,12,492,6,5,2013,0,126,2,19
6945,1971,2,2,156507701.0,0,0,28,139091.0,1062540.0,403665.0,145160.0,0,6,3,443,18,3,2013,0,77,4,12
6021,1969,2,2,156407804.0,0,0,26,143078.492,1030813.0,384629.0,146314.0,0,6,4,415,18,2,2013,0,49,4,8
1127,1977,2,1,92783000.0,2,1,101,0.0,38437.0,8092.0,0.0,4,3,1,502,16,5,2013,3,136,3,20
2333,1973,1,1,54239449.0,1,0,45,6338.0,18565.0,437.0,10171.0,2,1,4,197,15,7,2012,6,197,3,28
808,1970,2,1,117733000.0,1,1,82,103173.0,352002.0,46529.0,38437.0,8,6,6,445,20,3,2013,2,79,4,12
6494,1977,2,1,77946675.0,0,0,14,8806.0,36319.0,28381.0,38330.0,1,2,0,501,15,5,2013,2,135,3,20
2439,1979,0,1,49486314.0,1,0,70,8790.0,20248.0,22896.0,10115.0,1,1,3,529,12,6,2013,2,163,3,24
6787,1962,2,0,185996075.0,0,0,73,82821.0,946590.0,214493.0,207159.0,0,3,6,409,12,2,2013,1,43,3,7
7331,1968,2,0,84345395.0,1,0,19,11965.0,129156.0,25954.0,19060.0,2,5,4,533,16,6,2013,6,167,3,24
1568,1947,2,2,112260000.0,1,1,55,0.0,212415.0,0.0,22253.0,3,13,4,272,28,9,2012,4,272,5,39
2670,1950,0,0,116368536.0,0,1,83,4046.0,48567.0,88987.0,148641.0,5,2,9,498,12,5,2013,6,132,2,19
4613,1966,2,1,37612540.0,0,0,46,754.0,46237.0,2777.0,3668.0,3,2,1,199,17,7,2012,1,199,4,29
7413,1958,2,1,131791533.0,0,0,0,341247.0,1623687.0,49480.0,919.0,3,2,6,501,15,5,2013,2,135,3,20
3878,1947,2,1,194970748.0,0,0,5,48477.0,1407873.0,114449.0,40460.0,0,3,6,411,14,2,2013,3,45,3,7
6195,1974,2,1,81223863.0,1,0,38,20672.0,174484.0,13012.0,25972.0,4,6,2,168,16,6,2012,5,168,3,24
424,1941,4,2,193264000.0,0,0,81,89012.0,1444422.0,175359.98,2023.0,0,7,5,466,10,4,2013,2,100,2,15
7010,1975,3,2,73110608.0,1,0,31,8481.0,58322.0,7952.352,4021.0,1,1,3,197,15,7,2012,6,197,3,28
7242,1972,3,1,120336456.0,0,1,46,33275.0,591134.0,22342.0,95154.0,5,8,4,499,13,5,2013,0,133,3,20
1413,1941,2,2,168681000.0,0,0,31,186116.0,1047914.0,479451.0,86989.0,1,7,4,750,19,1,2014,6,19,3,3
423,1971,3,2,159427000.0,0,0,28,116404.556,206346.0,50575.0,173978.0,0,0,9,520,3,6,2013,0,154,2,23
6098,1989,2,0,187523950.0,0,0,35,92943.0,988924.0,108287.0,52488.0,3,9,10,466,10,4,2013,2,100,2,15
2616,1980,1,1,72905413.0,0,1,12,1030.0,15975.944,5553.0,553.0,0,0,3,471,15,4,2013,0,105,3,16
5809,1959,1,1,166743607.916,0,0,32,93668.0,1666055.0,364336.0,295806.0,0,7,11,441,16,3,2013,5,75,3,11
6217,1962,2,0,205954170.0,0,0,19,38599.0,1418605.0,241246.0,234312.0,0,5,10,410,13,2,2013,2,44,3,7
2869,1985,1,1,107945112.0,1,0,1,15674.0,14687.0,4539.0,11566.248,0,0,2,198,16,7,2012,0,198,4,29
3307,1980,1,0,171138449.0,0,0,3,84088.0,245263.0,71617.0,322798.0,2,5,5,529,12,6,2013,2,163,3,24
1040,1957,2,2,121160000.0,0,1,63,48552.0,60690.0,2023.0,54621.0,4,4,6,841,20,4,2014,6,110,3,16
4870,1937,2,2,171661611.0,0,0,48,162066.332,1161685.0,149482.0,159040.0,3,5,7,411,14,2,2013,3,45,3,7
2000,1972,2,0,51165000.0,1,0,72,10115.0,20230.0,4046.0,6069.0,2,4,3,436,11,3,2013,0,70,3,11
6446,1950,3,1,77974772.0,1,1,49,18429.0,79448.0,33373.0,30901.0,5,0,3,441,16,3,2013,5,75,3,11
2637,1967,2,0,37082656.0,0,0,98,7481.0,60265.0,42434.0,25639.0,4,0,5,473,17,4,2013,2,107,3,16
5559,1963,1,0,140059445.0,0,0,22,117511.0,285529.0,142747.0,158316.0,0,8,5,437,12,3,2013,1,71,3,11
6234,1985,2,1,139868810.0,0,0,15,28835.0,917786.0,288530.0,84522.0,1,3,6,531,14,6,2013,4,165,3,24
3838,1969,2,0,150751896.0,0,1,52,63212.0,951405.0,212476.0,284314.0,0,7,6,529,12,6,2013,2,163,3,24
4360,1970,3,1,59662483.0,1,0,30,6069.0,4493.0,8797.0,3176.0,2,0,3,166,14,6,2012,3,166,3,24
997,1956,2,1,50178000.0,1,1,77,26299.0,28322.0,18207.0,42483.0,2,3,3,471,15,4,2013,0,105,3,16
3677,1960,1,1,116958170.0,0,0,86,44896.0,351555.0,33211.0,35988.0,4,6,9,498,12,5,2013,6,132,2,19
7599,1977,3,0,96343170.0,0,1,73,6358.0,58674.0,4877.628,1013.0,3,0,0,260,16,9,2012,6,260,3,37
7131,1964,2,0,84553750.0,0,0,5,32118.0,192472.0,35727.0,31487.0,2,2,5,501,15,5,2013,2,135,3,20
1947,1973,3,2,167638000.0,0,1,21,72828.0,699958.0,226576.0,182070.0,0,6,10,902,20,6,2014,4,171,4,25
3674,1974,2,0,59934719.0,1,1,46,337.0,9446.0,3373.0,11799.0,0,1,5,198,16,7,2012,0,198,4,29
4197,1974,2,1,79244811.0,0,0,78,41846.0,133630.0,46934.0,7111.0,0,2,2,534,17,6,2013,0,168,4,25
2833,1994,1,2,79382344.0,1,0,19,34357.0,163703.0,42424.0,2014.0,1,4,6,471,15,4,2013,0,105,3,16
7075,1956,2,3,133353533.0,0,0,16,123984.0,1193172.0,97949.0,58934.0,1,5,7,503,17,5,2013,4,137,3,20
3721,1959,2,0,191661480.0,0,0,37,42731.0,1506804.0,286581.0,170856.0,0,3,8,408,11,2,2013,0,42,3,7
6032,1976,2,1,140581344.0,0,0,22,43698.0,965298.0,163317.592,62705.0,2,2,6,167,15,6,2012,4,167,3,24
3950,1957,4,1,130191080.0,1,1,43,13979.0,170363.0,2182.0,0.0,5,6,5,441,16,3,2013,5,75,3,11
486,1979,3,1,123023227.136,0,1,6,0.0,479451.0,52059.584,44506.0,3,4,6,682,12,11,2013,1,316,3,46
4335,1959,3,1,98840644.0,0,1,82,260.0,87992.0,4046.0,3525.0,5,4,2,538,21,6,2013,4,172,4,25
6307,1990,2,0,190541709.0,0,0,26,213184.0,1561479.0,185887.0,254462.0,1,7,10,408,11,2,2013,0,42,3,7
1638,1966,2,2,87064000.0,1,1,24,4046.0,22253.0,12138.0,0.0,1,1,1,899,17,6,2014,1,168,4,25
5040,1965,2,1,165493474.0,0,0,52,192585.0,1102253.0,178760.0,99484.0,0,6,6,438,13,3,2013,2,72,3,11
733,1951,4,3,89215000.0,1,2,71,4046.0,208369.0,4046.0,23929.98,7,9,6,658,19,10,2013,5,292,3,42
5471,1962,2,1,124958543.0,0,0,74,11848.0,96846.0,10727.0,2438.0,0,6,6,170,18,6,2012,0,170,4,25
6711,1986,2,0,138500077.0,0,0,12,18586.0,919074.0,327061.0,102161.0,0,4,6,166,14,6,2012,3,166,3,24
3382,1966,2,0,72029884.0,1,1,66,5551.0,25827.0,10541.0,7057.0,1,0,4,198,16,7,2012,0,198,4,29
287,1959,3,1,127438919.5,1,1,83,56644.0,481474.0,107219.0,238714.0,15,6,14,372,6,1,2013,6,6,1,1
4281,1956,2,1,96514689.0,0,1,56,40982.0,121386.0,46406.0,23457.0,5,4,3,504,18,5,2013,5,138,3,20
7199,1988,2,2,50933058.0,1,0,42,4056.0,138856.0,22165.0,18185.0,1,0,2,501,15,5,2013,2,135,3,20
715,1972,4,2,160175000.0,0,0,66,76874.0,584647.0,238714.0,333795.0,1,2,3,342,7,12,2012,4,342,2,49
3855,1963,3,1,102271681.0,0,0,99,30475.0,170189.0,64354.0,59778.0,6,4,6,474,18,4,2013,3,108,3,16
3460,1971,2,2,114290477.0,1,1,22,1607.0,304619.0,13329.0,53036.0,11,4,8,505,19,5,2013,6,139,3,20
7338,1957,2,0,84461367.0,1,0,28,7358.0,96358.0,24429.0,24193.0,2,6,3,532,15,6,2013,5,166,3,24
6269,1981,2,1,173136770.0,0,0,69,106524.0,458353.0,84268.0,12835.0,0,5,11,167,15,6,2012,4,167,3,24
854,1977,4,2,97331000.0,0,1,6,0.0,48552.0,6069.0,8092.0,1,5,9,809,19,3,2014,2,78,4,12
2615,1973,2,2,56166301.0,1,0,50,54990.012,328706.0,103392.0,42250.0,4,10,1,472,16,4,2013,1,106,3,16
4879,1974,1,0,51428693.0,1,0,17,13353.0,24679.0,22631.0,26309.0,1,3,4,438,13,3,2013,2,72,3,11
4183,1968,2,1,60823257.0,1,0,52,8353.0,23728.0,8092.0,6854.0,1,0,1,500,14,5,2013,1,134,3,20
246,1972,2,2,161257000.0,1,0,34,38437.0,544187.0,202300.0,2023.0,3,2,5,509,23,5,2013,3,143,4,21
1029,1967,1,1,123388757.564,0,1,51,157794.0,331772.0,238714.0,195813.644,4,8,7,312,7,11,2012,2,312,2,45
1553,1964,2,1,157450000.0,0,0,89,60690.0,849660.0,117334.0,72828.0,3,4,4,874,23,5,2014,4,143,4,21
5943,1956,2,1,109306120.0,0,1,64,29032.0,232753.0,20593.0,0.0,5,9,7,530,13,6,2013,3,164,3,24
5538,1972,2,1,147871391.0,0,0,53,61166.0,286545.0,4766.0,26287.0,1,3,5,170,18,6,2012,0,170,4,25
3435,1957,2,3,78474777.0,0,0,32,9863.0,18444.0,3527.0,8855.0,1,4,2,168,16,6,2012,5,168,3,24
6554,1974,2,3,139493595.0,0,0,47,21994.0,532633.0,153761.0,40248.0,4,3,10,165,13,6,2012,2,165,3,24
7447,1957,3,2,172502982.0,0,0,52,113031.308,892757.0,234476.0,92020.0,0,2,9,436,11,3,2013,0,70,3,11
5647,1957,1,2,166649583.0,0,0,40,112396.0,1693170.0,376847.0,266332.0,0,8,11,413,16,2,2013,5,47,3,7
4660,1976,1,1,119205656.0,0,0,32,57842.0,230697.0,171127.0,131167.0,0,11,7,409,12,2,2013,1,43,3,7
7307,1971,3,1,133264632.0,0,0,5,62813.0,521172.0,14581.0,40399.0,3,7,7,411,14,2,2013,3,45,3,7
7629,1959,4,2,114509012.0,0,1,65,20568.0,559565.0,91179.0,83145.0,7,5,8,470,14,4,2013,6,104,2,15
7592,1962,2,3,62962093.0,0,0,13,114526.0,396799.0,172801.0,158011.0,2,7,5,471,15,4,2013,0,105,3,16
5662,1951,1,2,130398053.252,0,0,20,115523.0,392550.0,30909.0,57186.0,1,8,7,532,15,6,2013,5,166,3,24
7066,1966,2,0,79448319.0,1,0,45,28717.0,175546.0,2294.0,23609.0,3,1,4,535,18,6,2013,1,169,4,25
3837,1950,3,1,89346957.0,1,0,88,24368.0,110552.0,14207.0,4724.0,1,6,5,168,16,6,2012,5,168,3,24
2205,1966,2,0,71807000.0,1,1,74,6547.064,42483.0,0.0,10115.0,7,1,3,288,14,10,2012,6,288,2,41
2607,1967,0,0,109047802.0,1,1,33,6409.0,205339.144,13824.0,13461.692,3,0,7,196,14,7,2012,5,196,3,28
2746,1967,4,0,131723216.0,0,0,95,34472.0,976563.0,35019.0,99318.0,0,1,7,198,16,7,2012,0,198,4,29
6400,1969,3,0,75596847.3,1,0,0,8941.0,49616.0,3431.0,2347.0,2,4,0,532,15,6,2013,5,166,3,24
2807,1944,0,0,157268949.156,0,0,28,46562.0,899383.296,113079.0,231838.0,0,9,13,164,12,6,2012,1,164,3,24
6260,1966,2,0,124468798.0,0,1,79,88682.0,528510.0,99156.0,49795.0,1,8,6,499,13,5,2013,0,133,3,20
3272,1965,2,1,151020373.0,0,0,77,53471.0,902416.508,99039.0,87847.0,5,5,10,534,17,6,2013,0,168,4,25
2654,1978,3,2,44543535.0,1,0,39,2023.0,35497.0,8221.0,5481.0,6,4,5,224,11,8,2012,5,224,2,32
6043,1990,2,0,187066360.0,0,0,17,108584.0,723609.0,149597.0,128514.0,2,11,10,436,11,3,2013,0,70,3,11
600,1963,2,0,58452000.0,0,0,25,0.0,6069.0,0.0,4046.0,0,0,2,418,21,2,2013,3,52,4,8
4312,1968,2,1,37596693.0,0,0,42,1402.0,42513.0,3425.0,3344.0,2,2,1,199,17,7,2012,1,199,4,29
6891,1957,2,0,138324262.0,0,0,40,71415.0,879485.0,175905.0,120874.0,2,2,6,532,15,6,2013,5,166,3,24
5490,1973,2,1,102025488.0,0,1,40,17380.0,84036.0,57382.0,25708.0,1,6,2,500,14,5,2013,1,134,3,20
323,1961,4,3,141916388.168,0,1,49,125426.0,706027.0,149702.0,32368.0,3,12,5,401,4,2,2013,0,35,2,6
2627,1972,2,4,67127000.0,1,0,18,0.0,3377.0,501.0,7924.0,2,0,3,166,14,6,2012,3,166,3,24
4132,1951,3,1,14653372.0,1,1,68,3129.108,18596.0,9706.0,7275.0,2,0,0,165,13,6,2012,2,165,3,24
6074,1990,2,0,188752165.0,0,0,21,159323.0,1130039.0,167200.0,189608.0,1,9,10,436,11,3,2013,0,70,3,11
2080,1973,2,2,53782000.0,1,0,33,54621.0,82943.0,78897.0,20230.0,2,1,6,241,28,8,2012,1,241,5,35
37,1979,0,2,46915000.0,1,0,83,12138.0,24276.0,26299.0,20230.0,4,2,2,612,3,9,2013,1,246,2,36
652,1975,2,2,132979000.0,0,0,67,157794.0,430899.0,50575.0,157794.0,7,11,10,226,13,8,2012,0,226,3,33
1265,1974,2,3,163244000.0,0,0,80,321657.0,863821.0,380324.0,172793.836,0,4,5,647,8,10,2013,1,281,2,41
5553,1980,1,0,147845000.0,0,0,59,181199.0,1140902.0,216916.0,97658.0,0,2,9,438,13,3,2013,2,72,3,11
7140,1954,3,1,165527398.0,0,0,52,56023.0,875951.56,87721.0,69898.0,1,7,7,440,15,3,2013,4,74,3,11
2202,1972,4,0,95128000.0,0,1,5,10115.0,99127.0,18207.0,4046.0,4,8,5,295,21,10,2012,6,295,3,42
4024,1960,2,0,147982224.0,0,1,15,70473.0,513010.0,148448.0,62493.0,3,6,8,439,14,3,2013,3,73,3,11
390,1980,2,1,178208000.0,0,0,2,267036.0,1598170.0,62713.0,279174.0,0,2,9,732,1,1,2014,2,1,1,1
6037,1972,2,3,155305612.0,0,0,26,182508.0,964668.0,345729.0,134644.0,0,7,3,441,16,3,2013,5,75,3,11
5055,1956,2,0,152290378.0,0,0,17,153767.0,337163.0,101189.0,73505.0,3,10,2,440,15,3,2013,4,74,3,11
732,1975,2,2,128929000.0,1,1,50,20230.0,256921.0,20230.0,58667.0,5,2,9,532,15,6,2013,5,166,3,24
5765,1965,2,0,133860502.272,0,1,12,10735.0,67830.0,32762.0,12532.0,0,8,5,440,15,3,2013,4,74,3,11
4349,1959,2,2,105071053.0,0,0,44,17870.0,211867.0,88195.0,37676.0,0,2,2,502,16,5,2013,3,136,3,20
4835,1969,2,1,82481619.636,0,1,33,3575.0,3290.0,1552.0,7764.0,0,2,1,441,16,3,2013,5,75,3,11
3233,1964,2,2,142750028.0,0,0,51,62150.0,274006.0,33916.0,47604.0,1,7,3,472,16,4,2013,1,106,3,16
5885,1961,2,2,152165004.0,0,1,54,140648.0,395539.948,198621.0,43544.0,2,10,8,438,13,3,2013,2,72,3,11
5007,1956,2,2,141135988.0,0,0,73,36156.0,479174.0,55095.0,63791.0,0,5,11,167,15,6,2012,4,167,3,24
3635,1961,2,1,29431409.0,1,1,93,5330.0,15460.0,6615.0,4046.0,0,3,4,473,17,4,2013,2,107,3,16
1320,1963,3,2,162823000.0,0,0,13,173978.0,1088374.0,62713.0,149702.0,0,5,11,476,20,4,2013,5,110,3,16
5184,1973,3,2,123289458.0,0,0,70,9544.0,234060.0,17180.0,22907.0,1,7,4,199,17,7,2012,1,199,4,29
3169,1979,1,1,143602676.0,0,0,37,108091.0,830000.0,227121.0,96268.0,2,2,9,165,13,6,2012,2,165,3,24
6624,1976,2,2,82954789.0,1,0,63,33610.0,207769.0,23155.796,31746.0,6,7,4,534,17,6,2013,0,168,4,25
2334,1972,2,2,139908603.0,0,0,69,62033.0,1512544.0,432808.0,111700.0,0,6,7,505,19,5,2013,6,139,3,20
442,1943,2,2,38095000.0,0,0,16,2023.0,16915.12,18207.0,8736.88,1,0,3,583,5,8,2013,0,217,2,32
263,1976,4,2,74416000.0,1,0,37,4046.0,10115.0,18207.0,12138.0,3,1,0,328,23,11,2012,4,328,4,47
3847,1984,1,2,115017497.0,1,0,66,65427.0,237259.0,73089.984,62597.0,5,5,5,503,17,5,2013,4,137,3,20
1554,1971,2,2,132846000.0,0,0,68,165886.0,443037.0,48552.0,167909.0,4,10,12,226,13,8,2012,0,226,3,33
3081,1982,2,0,102941894.0,0,0,70,90288.0,386922.0,112479.0,88794.0,1,7,9,163,11,6,2012,0,163,3,24
6909,1986,3,2,165036597.0,0,0,11,39225.0,786315.0,17905.0,46187.0,0,4,6,409,12,2,2013,1,43,3,7
3762,1970,2,2,161332135.0,0,0,45,32651.0,526304.0,160749.0,35683.0,3,3,5,473,17,4,2013,2,107,3,16
7409,1953,1,2,128428531.0,0,1,38,60352.0,207312.0,63530.0,22966.0,2,6,3,439,14,3,2013,3,73,3,11
6892,1951,3,0,77792087.0,1,0,56,26124.0,114238.0,54462.0,50179.0,4,0,5,504,18,5,2013,5,138,3,20
4048,1984,3,0,154836863.0,0,0,94,132096.0,636556.0,91039.0,78715.04,1,4,8,437,12,3,2013,1,71,3,11
3775,1974,2,0,60977160.0,1,0,62,1366.0,38264.0,13665.0,4594.0,2,0,5,197,15,7,2012,6,197,3,28
5467,1948,3,2,136109142.0,0,1,50,6635.0,76274.152,7741.0,8597.496,3,5,5,169,17,6,2012,6,169,3,24
5098,1967,2,1,147953425.0,0,0,6,62648.0,271727.0,19584.0,1097.0,1,4,11,440,15,3,2013,4,74,3,11
812,1978,2,0,153861000.0,0,0,0,352002.0,519911.0,303775.832,66759.0,0,4,5,879,28,5,2014,2,148,5,22
6675,1962,2,0,206093150.0,0,0,19,38519.0,1403941.328,241992.0,235485.0,0,5,10,410,13,2,2013,2,44,3,7
4492,1972,2,1,78220712.0,0,0,68,24777.0,41791.0,0.0,35757.0,0,2,1,475,19,4,2013,4,109,3,16
2304,1970,3,2,134553470.0,0,0,46,113104.0,469985.0,147646.0,110496.0,2,6,14,168,16,6,2012,5,168,3,24
4202,1965,2,1,78906796.0,0,1,40,3136.0,6366.0,1113.0,5567.0,0,2,1,441,16,3,2013,5,75,3,11
3937,1981,3,0,147238149.0,0,0,23,85392.0,1645220.0,59638.0,128176.0,0,4,9,496,10,5,2013,4,130,2,19
2299,1955,2,1,41125226.024,0,0,85,830.0,23860.0,16961.0,13538.0,1,0,1,469,13,4,2013,5,103,2,15
2718,2006,2,2,82185255.0,0,0,44,30.0,162600.0,70820.0,35349.0,1,5,8,502,16,5,2013,3,136,3,20
2407,1974,2,1,91763597.0,0,1,28,5532.0,191393.0,49686.0,28214.432,3,4,5,501,15,5,2013,2,135,3,20
